true_idx,pred_idx,true_label,pred_label,count,row_norm
322,436,givemefive,dinosaur,1,0.013513513513513514
322,457,givemefive,hug,1,0.013513513513513514
322,469,givemefive,mad,1,0.013513513513513514
323,43,bump,pants,1,0.018518518518518517
323,77,bump,hat,1,0.018518518518518517
323,128,bump,quiet,1,0.018518518518518517
323,139,bump,little,1,0.018518518518518517
323,146,bump,feet,1,0.018518518518518517
323,169,bump,weus,3,0.05555555555555555
323,182,bump,to,1,0.018518518518518517
323,202,bump,would,1,0.018518518518518517
323,255,bump,plate,1,0.018518518518518517
323,263,bump,nurse,1,0.018518518518518517
323,323,bump,bump,33,0.6111111111111112
323,378,bump,snowman,1,0.018518518518518517
323,394,bump,night,1,0.018518518518518517
323,395,bump,look,1,0.018518518518518517
323,422,bump,porch,2,0.037037037037037035
323,424,bump,sister,1,0.018518518518518517
323,430,bump,high,2,0.037037037037037035
323,464,bump,pig,1,0.018518518518518517
324,30,orange,lamp,1,0.0136986301369863
324,73,orange,uhoh,1,0.0136986301369863
324,76,orange,table,1,0.0136986301369863
324,85,orange,sobig,1,0.0136986301369863
324,87,orange,cry,1,0.0136986301369863
324,123,orange,flower,1,0.0136986301369863
324,131,orange,when,1,0.0136986301369863
324,136,orange,dryer,1,0.0136986301369863
324,177,orange,nice,1,0.0136986301369863
324,179,orange,pizza,1,0.0136986301369863
324,220,orange,boy,1,0.0136986301369863
324,265,orange,chair,1,0.0136986301369863
324,290,orange,alot,1,0.0136986301369863
324,313,orange,ball,1,0.0136986301369863
324,324,orange,orange,47,0.6438356164383562
324,328,orange,party,1,0.0136986301369863
324,329,orange,morning,1,0.0136986301369863
324,348,orange,toast,1,0.0136986301369863
324,365,orange,yucky,2,0.0273972602739726
324,423,orange,read,2,0.0273972602739726
324,452,orange,carry,1,0.0136986301369863
324,476,orange,clap,1,0.0136986301369863
324,488,orange,brother,2,0.0273972602739726
324,490,orange,do,1,0.0136986301369863
325,41,washingmachine,grandma,10,0.15873015873015872
325,82,washingmachine,eye,1,0.015873015873015872
325,122,washingmachine,noisy,1,0.015873015873015872
325,265,washingmachine,chair,1,0.015873015873015872
325,325,washingmachine,washingmachine,30,0.47619047619047616
325,326,washingmachine,ear,2,0.031746031746031744
325,333,washingmachine,popsicle,1,0.015873015873015872
325,342,washingmachine,lion,2,0.031746031746031744
325,391,washingmachine,splash,1,0.015873015873015872
325,393,washingmachine,stone,11,0.1746031746031746
325,451,washingmachine,mom,3,0.047619047619047616
326,82,ear,eye,4,0.05405405405405406
326,265,ear,chair,1,0.013513513513513514
326,285,ear,sock,1,0.013513513513513514
326,326,ear,ear,59,0.7972972972972973
326,342,ear,lion,4,0.05405405405405406
326,374,ear,pen,2,0.02702702702702703
326,401,ear,sidewalk,1,0.013513513513513514
326,436,ear,dinosaur,1,0.013513513513513514
326,451,ear,mom,1,0.013513513513513514
327,48,yellow,enter,1,0.018518518518518517
327,62,yellow,thirsty,1,0.018518518518518517
327,65,yellow,soft,1,0.018518518518518517
327,90,yellow,feed,1,0.018518518518518517
327,203,yellow,tooth,1,0.018518518518518517
327,225,yellow,playpen,1,0.018518518518518517
327,229,yellow,mouse,1,0.018518518518518517
327,310,yellow,dance,1,0.018518518518518517
327,326,yellow,ear,4,0.07407407407407407
327,327,yellow,yellow,40,0.7407407407407407
327,454,yellow,owie,1,0.018518518518518517
327,469,yellow,mad,1,0.018518518518518517
328,2,party,crayon,1,0.008771929824561403
328,19,party,play,1,0.008771929824561403
328,30,party,lamp,12,0.10526315789473684
328,45,party,arm,3,0.02631578947368421
328,72,party,green,1,0.008771929824561403
328,76,party,table,2,0.017543859649122806
328,114,party,aunt,1,0.008771929824561403
328,130,party,motorcycle,2,0.017543859649122806
328,136,party,dryer,10,0.08771929824561403
328,184,party,wish,1,0.008771929824561403
328,189,party,necklace,1,0.008771929824561403
328,238,party,thankyou,1,0.008771929824561403
328,271,party,vagina,1,0.008771929824561403
328,286,party,allgone,1,0.008771929824561403
328,320,party,beside,1,0.008771929824561403
328,324,party,orange,3,0.02631578947368421
328,328,party,party,47,0.41228070175438597
328,342,party,lion,1,0.008771929824561403
328,369,party,sing,1,0.008771929824561403
328,423,party,read,1,0.008771929824561403
328,437,party,some,3,0.02631578947368421
328,442,party,mouth,12,0.10526315789473684
328,447,party,potty,2,0.017543859649122806
328,462,party,get,1,0.008771929824561403
328,480,party,love,4,0.03508771929824561
329,123,morning,flower,1,0.017241379310344827
329,128,morning,quiet,1,0.017241379310344827
329,161,morning,refrigerator,1,0.017241379310344827
329,166,morning,clown,1,0.017241379310344827
329,171,morning,sink,3,0.05172413793103448
329,189,morning,necklace,2,0.034482758620689655
329,219,morning,push,1,0.017241379310344827
329,300,morning,peekaboo,1,0.017241379310344827
329,326,morning,ear,1,0.017241379310344827
329,329,morning,morning,42,0.7241379310344828
329,437,morning,some,1,0.017241379310344827
329,439,morning,smile,1,0.017241379310344827
329,440,morning,girl,1,0.017241379310344827
329,452,morning,carry,1,0.017241379310344827
330,150,downtown,bellybutton,3,0.03125
330,151,downtown,today,1,0.010416666666666666
330,175,downtown,bath,1,0.010416666666666666
330,186,downtown,was,1,0.010416666666666666
330,204,downtown,watch,35,0.3645833333333333
330,247,downtown,stick,2,0.020833333333333332
330,258,downtown,dark,1,0.010416666666666666
330,264,downtown,pillow,1,0.010416666666666666
330,330,downtown,downtown,50,0.5208333333333334
330,339,downtown,dime,1,0.010416666666666666
331,18,garden,drop,6,0.05
331,111,garden,bathtub,1,0.008333333333333333
331,112,garden,touch,5,0.041666666666666664
331,156,garden,were,1,0.008333333333333333
331,186,garden,was,1,0.008333333333333333
331,255,garden,plate,5,0.041666666666666664
331,269,garden,bear,1,0.008333333333333333
331,292,garden,window,1,0.008333333333333333
331,320,garden,beside,1,0.008333333333333333
331,331,garden,garden,75,0.625
331,378,garden,snowman,19,0.15833333333333333
331,389,garden,callonphone,1,0.008333333333333333
331,450,garden,drink,2,0.016666666666666666
331,487,garden,skirt,1,0.008333333333333333
332,28,choose,cold,1,0.015151515151515152
332,56,choose,what,3,0.045454545454545456
332,74,choose,needneedto,1,0.015151515151515152
332,101,choose,white,1,0.015151515151515152
332,137,choose,bathroom,1,0.015151515151515152
332,145,choose,zebra,2,0.030303030303030304
332,170,choose,playdough,1,0.015151515151515152
332,174,choose,bunny,1,0.015151515151515152
332,211,choose,write,2,0.030303030303030304
332,219,choose,push,1,0.015151515151515152
332,257,choose,basket,1,0.015151515151515152
332,290,choose,alot,2,0.030303030303030304
332,299,choose,car,1,0.015151515151515152
332,332,choose,choose,33,0.5
332,367,choose,flag,2,0.030303030303030304
332,368,choose,blue,2,0.030303030303030304
332,411,choose,teddy,1,0.015151515151515152
332,419,choose,penny,1,0.015151515151515152
332,435,choose,shhh,6,0.09090909090909091
332,446,choose,teddybear,1,0.015151515151515152
332,462,choose,get,1,0.015151515151515152
332,476,choose,clap,1,0.015151515151515152
333,25,popsicle,yard,1,0.015625
333,48,popsicle,enter,1,0.015625
333,86,popsicle,bad,1,0.015625
333,91,popsicle,camera,3,0.046875
333,164,popsicle,sneaker,1,0.015625
333,249,popsicle,if,1,0.015625
333,265,popsicle,chair,1,0.015625
333,333,popsicle,popsicle,50,0.78125
333,382,popsicle,hold,1,0.015625
333,392,popsicle,sick,2,0.03125
333,487,popsicle,skirt,1,0.015625
333,491,popsicle,rockingchair,1,0.015625
334,86,kiss,bad,4,0.056338028169014086
334,94,kiss,long,1,0.014084507042253521
334,149,kiss,toy,1,0.014084507042253521
334,175,kiss,bath,3,0.04225352112676056
334,207,kiss,kitty,3,0.04225352112676056
334,297,kiss,stand,1,0.014084507042253521
334,334,kiss,kiss,57,0.8028169014084507
334,448,kiss,shorts,1,0.014084507042253521
335,17,icecream,taste,1,0.013888888888888888
335,62,icecream,thirsty,3,0.041666666666666664
335,220,icecream,boy,1,0.013888888888888888
335,335,icecream,icecream,66,0.9166666666666666
335,470,icecream,water,1,0.013888888888888888
336,23,turnaround,grapes,3,0.02631578947368421
336,37,turnaround,taken,1,0.008771929824561403
336,58,turnaround,slow,6,0.05263157894736842
336,90,turnaround,feed,1,0.008771929824561403
336,93,turnaround,a,2,0.017543859649122806
336,111,turnaround,bathtub,1,0.008771929824561403
336,119,turnaround,but,1,0.008771929824561403
336,121,turnaround,yogurt,1,0.008771929824561403
336,138,turnaround,clean,1,0.008771929824561403
336,155,turnaround,the,1,0.008771929824561403
336,164,turnaround,sneaker,1,0.008771929824561403
336,185,turnaround,up,2,0.017543859649122806
336,217,turnaround,daddy,2,0.017543859649122806
336,229,turnaround,mouse,1,0.008771929824561403
336,258,turnaround,dark,1,0.008771929824561403
336,278,turnaround,dinner,1,0.008771929824561403
336,282,turnaround,jar,3,0.02631578947368421
336,289,turnaround,hear,1,0.008771929824561403
336,309,turnaround,for,3,0.02631578947368421
336,320,turnaround,beside,2,0.017543859649122806
336,336,turnaround,turnaround,66,0.5789473684210527
336,345,turnaround,firetruck,1,0.008771929824561403
336,364,turnaround,melon,5,0.043859649122807015
336,375,turnaround,gentle,2,0.017543859649122806
336,384,turnaround,food,1,0.008771929824561403
336,418,turnaround,that,2,0.017543859649122806
336,482,turnaround,chalk,1,0.008771929824561403
336,487,turnaround,skirt,1,0.008771929824561403
337,64,book,ride,30,0.379746835443038
337,109,book,oven,1,0.012658227848101266
337,209,book,sled,1,0.012658227848101266
337,221,book,each,1,0.012658227848101266
337,292,book,window,1,0.012658227848101266
337,306,book,tights,1,0.012658227848101266
337,337,book,book,41,0.5189873417721519
337,419,book,penny,1,0.012658227848101266
337,434,book,after,2,0.02531645569620253
338,50,time,fall,1,0.009900990099009901
338,129,time,jelly,1,0.009900990099009901
338,191,time,knife,1,0.009900990099009901
338,201,time,hair,1,0.009900990099009901
338,209,time,sled,1,0.009900990099009901
338,247,time,stick,6,0.0594059405940594
338,282,time,jar,1,0.009900990099009901
338,313,time,ball,3,0.0297029702970297
338,338,time,time,76,0.7524752475247525
338,453,time,awake,8,0.07920792079207921
338,489,time,will,1,0.009900990099009901
338,498,time,cat,1,0.009900990099009901
339,5,dime,hand,1,0.008849557522123894
339,46,dime,wipe,3,0.02654867256637168
339,65,dime,soft,1,0.008849557522123894
339,97,dime,eat,2,0.017699115044247787
339,104,dime,underwear,1,0.008849557522123894
339,110,dime,be,2,0.017699115044247787
339,121,dime,yogurt,1,0.008849557522123894
339,126,dime,roof,1,0.008849557522123894
339,260,dime,owl,2,0.017699115044247787
339,263,dime,nurse,1,0.008849557522123894
339,282,dime,jar,1,0.008849557522123894
339,297,dime,stand,5,0.04424778761061947
339,309,dime,for,1,0.008849557522123894
339,322,dime,givemefive,1,0.008849557522123894
339,339,dime,dime,86,0.7610619469026548
339,374,dime,pen,1,0.008849557522123894
339,379,dime,chicken,3,0.02654867256637168
340,15,then,are,3,0.025
340,41,then,grandma,2,0.016666666666666666
340,108,then,wait,1,0.008333333333333333
340,114,then,aunt,3,0.025
340,130,then,motorcycle,2,0.016666666666666666
340,144,then,close,2,0.016666666666666666
340,260,then,owl,3,0.025
340,281,then,bird,2,0.016666666666666666
340,310,then,dance,1,0.008333333333333333
340,325,then,washingmachine,1,0.008333333333333333
340,333,then,popsicle,1,0.008333333333333333
340,336,then,turnaround,1,0.008333333333333333
340,340,then,then,82,0.6833333333333333
340,374,then,pen,10,0.08333333333333333
340,451,then,mom,4,0.03333333333333333
340,463,then,slidenoun,1,0.008333333333333333
340,470,then,water,1,0.008333333333333333
341,56,cut,what,1,0.029411764705882353
341,74,cut,needneedto,4,0.11764705882352941
341,145,cut,zebra,2,0.058823529411764705
341,179,cut,pizza,1,0.029411764705882353
341,192,cut,letme,1,0.029411764705882353
341,270,cut,head,1,0.029411764705882353
341,332,cut,choose,1,0.029411764705882353
341,341,cut,cut,22,0.6470588235294118
341,432,cut,hot,1,0.029411764705882353
342,5,lion,hand,2,0.017857142857142856
342,25,lion,yard,1,0.008928571428571428
342,41,lion,grandma,1,0.008928571428571428
342,49,lion,slipper,1,0.008928571428571428
342,82,lion,eye,4,0.03571428571428571
342,111,lion,bathtub,4,0.03571428571428571
342,125,lion,poor,4,0.03571428571428571
342,130,lion,motorcycle,1,0.008928571428571428
342,133,lion,because,1,0.008928571428571428
342,203,lion,tooth,2,0.017857142857142856
342,222,lion,can,1,0.008928571428571428
342,228,lion,shake,8,0.07142857142857142
342,251,lion,an,1,0.008928571428571428
342,279,lion,squirrel,2,0.017857142857142856
342,280,lion,fit,1,0.008928571428571428
342,285,lion,sock,4,0.03571428571428571
342,303,lion,hose,2,0.017857142857142856
342,312,lion,coffee,1,0.008928571428571428
342,322,lion,givemefive,1,0.008928571428571428
342,326,lion,ear,1,0.008928571428571428
342,340,lion,then,1,0.008928571428571428
342,342,lion,lion,39,0.3482142857142857
342,350,lion,am,1,0.008928571428571428
342,369,lion,sing,1,0.008928571428571428
342,370,lion,climb,3,0.026785714285714284
342,374,lion,pen,2,0.017857142857142856
342,400,lion,goose,4,0.03571428571428571
342,401,lion,sidewalk,4,0.03571428571428571
342,403,lion,rooster,6,0.05357142857142857
342,412,lion,present,2,0.017857142857142856
342,436,lion,dinosaur,4,0.03571428571428571
342,470,lion,water,2,0.017857142857142856
343,0,babysitter,fish,1,0.014705882352941176
343,27,babysitter,toilet,1,0.014705882352941176
343,31,babysitter,bench,1,0.014705882352941176
343,51,babysitter,bye,1,0.014705882352941176
343,208,babysitter,shopping,1,0.014705882352941176
343,210,babysitter,leg,1,0.014705882352941176
343,270,babysitter,head,2,0.029411764705882353
343,291,babysitter,fireman,1,0.014705882352941176
343,343,babysitter,babysitter,36,0.5294117647058824
343,373,babysitter,full,1,0.014705882352941176
343,380,babysitter,run,1,0.014705882352941176
343,396,babysitter,empty,1,0.014705882352941176
343,406,babysitter,another,12,0.17647058823529413
343,423,babysitter,read,1,0.014705882352941176
343,462,babysitter,get,1,0.014705882352941176
343,493,babysitter,fix,6,0.08823529411764706
344,115,petsname,room,1,0.017241379310344827
344,127,petsname,radio,1,0.017241379310344827
344,141,petsname,draw,1,0.017241379310344827
344,218,petsname,hide,1,0.017241379310344827
344,298,petsname,mommy,2,0.034482758620689655
344,344,petsname,petsname,52,0.896551724137931
345,18,firetruck,drop,1,0.014492753623188406
345,62,firetruck,thirsty,1,0.014492753623188406
345,88,firetruck,broken,1,0.014492753623188406
345,103,firetruck,good,1,0.014492753623188406
345,110,firetruck,be,1,0.014492753623188406
345,113,firetruck,mitten,1,0.014492753623188406
345,126,firetruck,roof,1,0.014492753623188406
345,155,firetruck,the,1,0.014492753623188406
345,156,firetruck,were,1,0.014492753623188406
345,187,firetruck,beads,1,0.014492753623188406
345,196,firetruck,happy,2,0.028985507246376812
345,256,firetruck,star,1,0.014492753623188406
345,336,firetruck,turnaround,4,0.057971014492753624
345,345,firetruck,firetruck,45,0.6521739130434783
345,390,firetruck,work,3,0.043478260869565216
345,395,firetruck,look,1,0.014492753623188406
345,407,firetruck,potatochip,1,0.014492753623188406
345,435,firetruck,shhh,1,0.014492753623188406
345,484,firetruck,must,1,0.014492753623188406
346,37,stove,taken,2,0.024691358024691357
346,156,stove,were,2,0.024691358024691357
346,231,stove,no,1,0.012345679012345678
346,321,stove,hi,1,0.012345679012345678
346,346,stove,stove,72,0.8888888888888888
346,415,stove,over,3,0.037037037037037035
347,12,carrot,lawnmower,4,0.06349206349206349
347,186,carrot,was,1,0.015873015873015872
347,203,carrot,tooth,5,0.07936507936507936
347,339,carrot,dime,1,0.015873015873015872
347,347,carrot,carrot,51,0.8095238095238095
347,459,carrot,sandbox,1,0.015873015873015872
348,75,toast,blow,1,0.015384615384615385
348,129,toast,jelly,1,0.015384615384615385
348,166,toast,clown,3,0.046153846153846156
348,308,toast,bat,1,0.015384615384615385
348,314,toast,throw,1,0.015384615384615385
348,315,toast,loud,2,0.03076923076923077
348,329,toast,morning,1,0.015384615384615385
348,348,toast,toast,46,0.7076923076923077
348,368,toast,blue,3,0.046153846153846156
348,430,toast,high,1,0.015384615384615385
348,446,toast,teddybear,1,0.015384615384615385
348,462,toast,get,1,0.015384615384615385
348,487,toast,skirt,1,0.015384615384615385
348,496,toast,should,2,0.03076923076923077
349,18,lick,drop,2,0.017543859649122806
349,255,lick,plate,6,0.05263157894736842
349,269,lick,bear,1,0.008771929824561403
349,349,lick,lick,103,0.9035087719298246
349,366,lick,cloud,1,0.008771929824561403
349,422,lick,porch,1,0.008771929824561403
350,2,am,crayon,1,0.009523809523809525
350,5,am,hand,1,0.009523809523809525
350,7,am,better,1,0.009523809523809525
350,16,am,break,1,0.009523809523809525
350,19,am,play,1,0.009523809523809525
350,94,am,long,1,0.009523809523809525
350,115,am,room,1,0.009523809523809525
350,154,am,stuck,1,0.009523809523809525
350,178,am,home,1,0.009523809523809525
350,233,am,lunch,1,0.009523809523809525
350,279,am,squirrel,1,0.009523809523809525
350,311,am,so,1,0.009523809523809525
350,350,am,am,58,0.5523809523809524
350,361,am,snow,1,0.009523809523809525
350,403,am,rooster,2,0.01904761904761905
350,445,am,cheek,12,0.11428571428571428
350,458,am,tall,19,0.18095238095238095
350,499,am,ant,1,0.009523809523809525
351,153,chase,yumyum,1,0.01639344262295082
351,169,chase,weus,1,0.01639344262295082
351,249,chase,if,2,0.03278688524590164
351,261,chase,person,1,0.01639344262295082
351,346,chase,stove,1,0.01639344262295082
351,351,chase,chase,50,0.819672131147541
351,357,chase,lady,1,0.01639344262295082
351,410,chase,pool,1,0.01639344262295082
351,411,chase,teddy,2,0.03278688524590164
351,415,chase,over,1,0.01639344262295082
