true_idx,pred_idx,true_label,pred_label,count,row_norm
326,314,penis,gentle,1,0.017241379310344827
326,326,penis,penis,35,0.603448275862069
326,370,penis,washingmachine,1,0.017241379310344827
326,406,penis,jump,1,0.017241379310344827
326,421,penis,lunch,1,0.017241379310344827
326,458,penis,careful,1,0.017241379310344827
327,188,head,cry,1,0.010416666666666666
327,204,head,be,6,0.0625
327,208,head,do,1,0.010416666666666666
327,289,head,bird,2,0.020833333333333332
327,327,head,head,85,0.8854166666666666
327,332,head,vitamins,1,0.010416666666666666
328,10,grass,highchair,1,0.008333333333333333
328,18,grass,elephant,18,0.15
328,115,grass,time,1,0.008333333333333333
328,116,grass,petsname,5,0.041666666666666664
328,140,grass,potty,1,0.008333333333333333
328,190,grass,basement,1,0.008333333333333333
328,289,grass,bird,1,0.008333333333333333
328,320,grass,heavy,1,0.008333333333333333
328,328,grass,grass,67,0.5583333333333333
328,380,grass,trytryto,21,0.175
328,472,grass,stove,1,0.008333333333333333
328,487,grass,gloves,2,0.016666666666666666
329,60,chicken,glasswindow,2,0.030303030303030304
329,102,chicken,trash,1,0.015151515151515152
329,122,chicken,bus,1,0.015151515151515152
329,149,chicken,drive,2,0.030303030303030304
329,175,chicken,shoe,2,0.030303030303030304
329,193,chicken,rip,1,0.015151515151515152
329,220,chicken,penguin,1,0.015151515151515152
329,261,chicken,into,3,0.045454545454545456
329,266,chicken,bug,1,0.015151515151515152
329,302,chicken,pillow,1,0.015151515151515152
329,329,chicken,chicken,42,0.6363636363636364
329,341,chicken,lawnmower,1,0.015151515151515152
329,370,chicken,washingmachine,2,0.030303030303030304
329,416,chicken,lick,2,0.030303030303030304
329,453,chicken,sodapop,4,0.06060606060606061
330,42,candy,bad,1,0.015625
330,63,candy,pool,1,0.015625
330,94,candy,rockingchair,2,0.03125
330,95,candy,dump,1,0.015625
330,119,candy,paint,1,0.015625
330,130,candy,doll,1,0.015625
330,308,candy,noisy,1,0.015625
330,330,candy,candy,53,0.828125
330,393,candy,yes,2,0.03125
330,491,candy,slow,1,0.015625
331,23,yogurt,pen,1,0.022222222222222223
331,120,yogurt,block,3,0.06666666666666667
331,331,yogurt,yogurt,39,0.8666666666666667
331,376,yogurt,face,2,0.044444444444444446
332,34,vitamins,orange,1,0.014084507042253521
332,52,vitamins,couch,1,0.014084507042253521
332,89,vitamins,gift,1,0.014084507042253521
332,92,vitamins,ball,1,0.014084507042253521
332,155,vitamins,walk,1,0.014084507042253521
332,180,vitamins,chair,3,0.04225352112676056
332,208,vitamins,do,2,0.028169014084507043
332,268,vitamins,ant,1,0.014084507042253521
332,332,vitamins,vitamins,60,0.8450704225352113
333,63,button,pool,1,0.013888888888888888
333,66,button,dryer,2,0.027777777777777776
333,227,button,scarf,1,0.013888888888888888
333,333,button,button,67,0.9305555555555556
333,342,button,yesterday,1,0.013888888888888888
334,0,the,mouth,2,0.024390243902439025
334,14,the,baabaa,1,0.012195121951219513
334,42,the,bad,1,0.012195121951219513
334,46,the,pencil,8,0.0975609756097561
334,105,the,who,1,0.012195121951219513
334,118,the,yellow,1,0.012195121951219513
334,209,the,first,8,0.0975609756097561
334,299,the,throw,1,0.012195121951219513
334,334,the,the,47,0.573170731707317
334,349,the,dont,1,0.012195121951219513
334,363,the,bib,3,0.036585365853658534
334,410,the,moon,3,0.036585365853658534
334,414,the,goose,1,0.012195121951219513
334,453,the,sodapop,1,0.012195121951219513
334,466,the,toothbrush,2,0.024390243902439025
334,496,the,friend,1,0.012195121951219513
335,25,pizza,are,7,0.06140350877192982
335,35,pizza,airplane,1,0.008771929824561403
335,39,pizza,where,2,0.017543859649122806
335,40,pizza,radio,1,0.008771929824561403
335,62,pizza,cold,4,0.03508771929824561
335,129,pizza,gopotty,1,0.008771929824561403
335,131,pizza,of,2,0.017543859649122806
335,170,pizza,waterhose,1,0.008771929824561403
335,172,pizza,frenchfries,1,0.008771929824561403
335,189,pizza,if,2,0.017543859649122806
335,201,pizza,all,1,0.008771929824561403
335,231,pizza,lamp,2,0.017543859649122806
335,258,pizza,read,2,0.017543859649122806
335,262,pizza,pig,1,0.008771929824561403
335,281,pizza,tree,2,0.017543859649122806
335,289,pizza,bird,4,0.03508771929824561
335,335,pizza,pizza,73,0.6403508771929824
335,366,pizza,jar,2,0.017543859649122806
335,412,pizza,roof,2,0.017543859649122806
335,415,pizza,red,2,0.017543859649122806
335,481,pizza,other,1,0.008771929824561403
336,68,girl,finish,41,0.5189873417721519
336,117,girl,bee,1,0.012658227848101266
336,210,girl,work,2,0.02531645569620253
336,293,girl,plate,1,0.012658227848101266
336,336,girl,girl,32,0.4050632911392405
336,368,girl,water,1,0.012658227848101266
336,471,girl,around,1,0.012658227848101266
337,82,grandpa,mitten,1,0.009900990099009901
337,91,grandpa,later,1,0.009900990099009901
337,192,grandpa,slidenoun,2,0.019801980198019802
337,248,grandpa,penny,1,0.009900990099009901
337,280,grandpa,so,1,0.009900990099009901
337,293,grandpa,plate,1,0.009900990099009901
337,337,grandpa,grandpa,89,0.8811881188118812
337,412,grandpa,roof,1,0.009900990099009901
337,448,grandpa,would,4,0.039603960396039604
338,6,present,why,6,0.05309734513274336
338,26,present,jacket,1,0.008849557522123894
338,66,present,dryer,1,0.008849557522123894
338,99,present,touch,2,0.017699115044247787
338,109,present,puzzle,1,0.008849557522123894
338,114,present,wish,1,0.008849557522123894
338,189,present,if,1,0.008849557522123894
338,222,present,am,1,0.008849557522123894
338,260,present,write,1,0.008849557522123894
338,281,present,tree,1,0.008849557522123894
338,289,present,bird,3,0.02654867256637168
338,298,present,mailman,5,0.04424778761061947
338,308,present,noisy,1,0.008849557522123894
338,338,present,present,88,0.7787610619469026
339,52,teddybear,couch,1,0.008333333333333333
339,134,teddybear,hose,2,0.016666666666666666
339,147,teddybear,animal,6,0.05
339,252,teddybear,tractor,3,0.025
339,305,teddybear,hand,2,0.016666666666666666
339,330,teddybear,candy,1,0.008333333333333333
339,339,teddybear,teddybear,98,0.8166666666666667
339,356,teddybear,thirsty,1,0.008333333333333333
339,446,teddybear,crayon,3,0.025
339,467,teddybear,frog,1,0.008333333333333333
339,468,teddybear,morning,1,0.008333333333333333
339,470,teddybear,dinner,1,0.008333333333333333
340,112,bellybutton,cloud,30,0.2631578947368421
340,117,bellybutton,bee,1,0.008771929824561403
340,164,bellybutton,snowman,1,0.008771929824561403
340,220,bellybutton,penguin,1,0.008771929824561403
340,247,bellybutton,dark,1,0.008771929824561403
340,256,bellybutton,naughty,1,0.008771929824561403
340,271,bellybutton,hungry,1,0.008771929824561403
340,282,bellybutton,haveto,1,0.008771929824561403
340,328,bellybutton,grass,1,0.008771929824561403
340,340,bellybutton,bellybutton,62,0.543859649122807
340,353,bellybutton,wind,1,0.008771929824561403
340,429,bellybutton,finger,12,0.10526315789473684
340,479,bellybutton,fine,1,0.008771929824561403
341,77,lawnmower,was,2,0.058823529411764705
341,81,lawnmower,and,1,0.029411764705882353
341,102,lawnmower,trash,1,0.029411764705882353
341,226,lawnmower,doctor,1,0.029411764705882353
341,257,lawnmower,look,1,0.029411764705882353
341,329,lawnmower,chicken,1,0.029411764705882353
341,341,lawnmower,lawnmower,26,0.7647058823529411
341,450,lawnmower,good,1,0.029411764705882353
342,6,yesterday,why,1,0.008928571428571428
342,52,yesterday,couch,1,0.008928571428571428
342,85,yesterday,but,2,0.017857142857142856
342,105,yesterday,who,1,0.008928571428571428
342,115,yesterday,time,3,0.026785714285714284
342,147,yesterday,animal,1,0.008928571428571428
342,190,yesterday,basement,1,0.008928571428571428
342,209,yesterday,first,1,0.008928571428571428
342,229,yesterday,will,10,0.08928571428571429
342,235,yesterday,what,2,0.017857142857142856
342,252,yesterday,tractor,1,0.008928571428571428
342,267,yesterday,ear,1,0.008928571428571428
342,280,yesterday,so,3,0.026785714285714284
342,283,yesterday,loud,1,0.008928571428571428
342,300,yesterday,lightbulb,2,0.017857142857142856
342,323,yesterday,make,3,0.026785714285714284
342,339,yesterday,teddybear,1,0.008928571428571428
342,342,yesterday,yesterday,42,0.375
342,351,yesterday,help,1,0.008928571428571428
342,372,yesterday,wash,1,0.008928571428571428
342,399,yesterday,dry,4,0.03571428571428571
342,400,yesterday,over,10,0.08928571428571429
342,402,yesterday,share,7,0.0625
342,410,yesterday,moon,1,0.008928571428571428
342,425,yesterday,sad,2,0.017857142857142856
342,433,yesterday,bath,6,0.05357142857142857
342,446,yesterday,crayon,2,0.017857142857142856
342,496,yesterday,friend,1,0.008928571428571428
343,19,hat,door,1,0.015873015873015872
343,37,hat,listen,1,0.015873015873015872
343,57,hat,breakfast,1,0.015873015873015872
343,60,hat,glasswindow,2,0.031746031746031744
343,101,hat,hate,2,0.031746031746031744
343,107,hat,food,1,0.015873015873015872
343,124,hat,stuck,1,0.015873015873015872
343,126,hat,tonight,3,0.047619047619047616
343,193,hat,rip,1,0.015873015873015872
343,221,hat,alot,1,0.015873015873015872
343,292,hat,talk,1,0.015873015873015872
343,300,hat,lightbulb,1,0.015873015873015872
343,321,hat,sprinkler,3,0.047619047619047616
343,329,hat,chicken,3,0.047619047619047616
343,343,hat,hat,32,0.5079365079365079
343,369,hat,did,3,0.047619047619047616
343,399,hat,dry,1,0.015873015873015872
343,421,hat,lunch,3,0.047619047619047616
343,438,hat,livingroom,1,0.015873015873015872
343,450,hat,good,1,0.015873015873015872
344,0,pony,mouth,1,0.014705882352941176
344,28,pony,hair,1,0.014705882352941176
344,46,pony,pencil,1,0.014705882352941176
344,87,pony,cow,1,0.014705882352941176
344,101,pony,hate,4,0.058823529411764705
344,106,pony,letme,1,0.014705882352941176
344,134,pony,hose,1,0.014705882352941176
344,144,pony,potatochip,1,0.014705882352941176
344,178,pony,toilet,1,0.014705882352941176
344,209,pony,first,1,0.014705882352941176
344,212,pony,fast,1,0.014705882352941176
344,235,pony,what,1,0.014705882352941176
344,292,pony,talk,1,0.014705882352941176
344,344,pony,pony,36,0.5294117647058824
344,402,pony,share,1,0.014705882352941176
344,404,pony,happy,13,0.19117647058823528
344,450,pony,good,1,0.014705882352941176
344,493,pony,owie,1,0.014705882352941176
345,144,zipper,potatochip,1,0.017241379310344827
345,219,zipper,big,1,0.017241379310344827
345,228,zipper,put,1,0.017241379310344827
345,238,zipper,mommy,1,0.017241379310344827
345,239,zipper,cheese,1,0.017241379310344827
345,299,zipper,throw,1,0.017241379310344827
345,345,zipper,zipper,52,0.896551724137931
346,18,is,elephant,1,0.014492753623188406
346,91,is,later,1,0.014492753623188406
346,129,is,gopotty,1,0.014492753623188406
346,170,is,waterhose,1,0.014492753623188406
346,172,is,frenchfries,1,0.014492753623188406
346,197,is,fireman,1,0.014492753623188406
346,236,is,stone,1,0.014492753623188406
346,268,is,ant,1,0.014492753623188406
346,346,is,is,57,0.8260869565217391
346,378,is,flower,1,0.014492753623188406
346,382,is,babysitter,1,0.014492753623188406
346,391,is,hesheit,2,0.028985507246376812
347,97,hurry,bunny,1,0.012345679012345678
347,162,hurry,quiet,1,0.012345679012345678
347,233,hurry,like,1,0.012345679012345678
347,347,hurry,hurry,74,0.9135802469135802
347,352,hurry,cover,1,0.012345679012345678
347,413,hurry,which,3,0.037037037037037035
348,13,rain,backyard,1,0.015873015873015872
348,188,rain,cry,2,0.031746031746031744
348,206,rain,flag,1,0.015873015873015872
348,214,rain,sobig,1,0.015873015873015872
348,337,rain,grandpa,1,0.015873015873015872
348,348,rain,rain,57,0.9047619047619048
349,78,dont,short,1,0.015384615384615385
349,171,dont,underwear,2,0.03076923076923077
349,204,dont,be,1,0.015384615384615385
349,239,dont,cheese,3,0.046153846153846156
349,255,dont,nice,2,0.03076923076923077
349,311,dont,taste,1,0.015384615384615385
349,349,dont,dont,55,0.8461538461538461
350,18,fullfood,elephant,2,0.017543859649122806
350,41,fullfood,to,1,0.008771929824561403
350,116,fullfood,petsname,1,0.008771929824561403
350,197,fullfood,fireman,4,0.03508771929824561
350,346,fullfood,is,1,0.008771929824561403
350,350,fullfood,fullfood,99,0.868421052631579
350,380,fullfood,trytryto,3,0.02631578947368421
350,487,fullfood,gloves,3,0.02631578947368421
351,6,help,why,1,0.009523809523809525
351,79,help,wipe,1,0.009523809523809525
351,94,help,rockingchair,1,0.009523809523809525
351,263,help,windy,1,0.009523809523809525
351,289,help,bird,1,0.009523809523809525
351,351,help,help,55,0.5238095238095238
351,402,help,share,7,0.06666666666666667
351,425,help,sad,1,0.009523809523809525
351,441,help,when,17,0.1619047619047619
351,454,help,turkey,17,0.1619047619047619
351,494,help,bye,1,0.009523809523809525
351,497,help,push,2,0.01904761904761905
352,97,cover,bunny,1,0.01639344262295082
352,159,cover,stop,1,0.01639344262295082
352,259,cover,garden,1,0.01639344262295082
352,352,cover,cover,55,0.9016393442622951
352,390,cover,bed,1,0.01639344262295082
352,409,cover,poor,2,0.03278688524590164
353,112,wind,cloud,1,0.009900990099009901
353,115,wind,time,1,0.009900990099009901
353,145,wind,then,4,0.039603960396039604
353,182,wind,last,6,0.0594059405940594
353,192,wind,slidenoun,1,0.009900990099009901
353,247,wind,dark,7,0.06930693069306931
353,257,wind,look,1,0.009900990099009901
353,271,wind,hungry,1,0.009900990099009901
353,282,wind,haveto,22,0.21782178217821782
353,303,wind,baby,1,0.009900990099009901
353,340,wind,bellybutton,1,0.009900990099009901
353,353,wind,wind,53,0.5247524752475248
353,411,wind,pretend,1,0.009900990099009901
353,418,wind,should,1,0.009900990099009901
354,24,firetruck,have,1,0.015151515151515152
354,36,firetruck,minemy,1,0.015151515151515152
354,71,firetruck,open,1,0.015151515151515152
354,159,firetruck,stop,6,0.09090909090909091
354,194,firetruck,get,1,0.015151515151515152
354,354,firetruck,firetruck,52,0.7878787878787878
354,416,firetruck,lick,2,0.030303030303030304
354,465,firetruck,carrot,1,0.015151515151515152
354,474,firetruck,stand,1,0.015151515151515152
355,2,too,tired,1,0.015873015873015872
355,36,too,minemy,1,0.015873015873015872
355,45,too,fix,1,0.015873015873015872
355,298,too,mailman,1,0.015873015873015872
355,309,too,not,1,0.015873015873015872
355,355,too,too,54,0.8571428571428571
355,413,too,which,1,0.015873015873015872
355,423,too,squirrel,1,0.015873015873015872
355,431,too,rabbit,1,0.015873015873015872
355,485,too,must,1,0.015873015873015872
356,43,thirsty,tomorrow,3,0.02608695652173913
356,113,thirsty,sofa,4,0.034782608695652174
356,154,thirsty,bicycle,1,0.008695652173913044
356,207,thirsty,pajamas,4,0.034782608695652174
356,303,thirsty,baby,4,0.034782608695652174
356,356,thirsty,thirsty,97,0.8434782608695652
356,497,thirsty,push,1,0.008695652173913044
356,498,thirsty,little,1,0.008695652173913044
357,210,allgone,work,1,0.010869565217391304
357,356,allgone,thirsty,1,0.010869565217391304
357,357,allgone,allgone,87,0.9456521739130435
357,411,allgone,pretend,1,0.010869565217391304
357,481,allgone,other,1,0.010869565217391304
357,497,allgone,push,1,0.010869565217391304
358,26,full,jacket,3,0.04838709677419355
358,30,full,about,1,0.016129032258064516
358,41,full,to,1,0.016129032258064516
358,57,full,breakfast,1,0.016129032258064516
358,60,full,glasswindow,2,0.03225806451612903
358,73,full,fish,1,0.016129032258064516
358,81,full,and,1,0.016129032258064516
358,103,full,sled,2,0.03225806451612903
358,190,full,basement,1,0.016129032258064516
358,212,full,fast,1,0.016129032258064516
358,213,full,today,12,0.1935483870967742
358,235,full,what,1,0.016129032258064516
358,244,full,sink,1,0.016129032258064516
358,261,full,into,1,0.016129032258064516
358,269,full,napkin,1,0.016129032258064516
358,278,full,sister,3,0.04838709677419355
358,293,full,plate,1,0.016129032258064516
358,310,full,watch,2,0.03225806451612903
358,358,full,full,24,0.3870967741935484
358,390,full,bed,1,0.016129032258064516
358,458,full,careful,1,0.016129032258064516
359,39,belt,where,1,0.014492753623188406
359,54,belt,coats,2,0.028985507246376812
359,104,belt,crib,13,0.18840579710144928
359,162,belt,quiet,1,0.014492753623188406
359,171,belt,underwear,1,0.014492753623188406
359,185,belt,ride,1,0.014492753623188406
359,228,belt,put,1,0.014492753623188406
359,230,belt,build,1,0.014492753623188406
359,250,belt,toy,2,0.028985507246376812
359,347,belt,hurry,2,0.028985507246376812
359,352,belt,cover,2,0.028985507246376812
359,354,belt,firetruck,1,0.014492753623188406
359,359,belt,belt,32,0.463768115942029
359,407,belt,potato,2,0.028985507246376812
359,413,belt,which,6,0.08695652173913043
359,482,belt,on,1,0.014492753623188406
360,7,toast,insidein,1,0.015384615384615385
360,42,toast,bad,1,0.015384615384615385
360,43,toast,tomorrow,5,0.07692307692307693
360,78,toast,short,7,0.1076923076923077
360,113,toast,sofa,1,0.015384615384615385
360,117,toast,bee,1,0.015384615384615385
360,360,toast,toast,47,0.7230769230769231
360,376,toast,face,2,0.03076923076923077
361,65,shopping,popsicle,1,0.00847457627118644
361,67,shopping,alligator,1,0.00847457627118644
361,88,shopping,knock,3,0.025423728813559324
361,125,shopping,snowsuit,2,0.01694915254237288
361,206,shopping,flag,1,0.00847457627118644
361,225,shopping,catch,1,0.00847457627118644
361,255,shopping,nice,7,0.059322033898305086
361,361,shopping,shopping,99,0.8389830508474576
361,469,shopping,closet,1,0.00847457627118644
361,476,shopping,hen,1,0.00847457627118644
361,479,shopping,fine,1,0.00847457627118644
362,26,buy,jacket,1,0.012658227848101266
362,134,buy,hose,1,0.012658227848101266
362,153,buy,drop,4,0.05063291139240506
362,195,buy,hi,1,0.012658227848101266
362,236,buy,stone,1,0.012658227848101266
362,281,buy,tree,11,0.13924050632911392
362,362,buy,buy,60,0.759493670886076
363,46,bib,pencil,1,0.008849557522123894
363,60,bib,glasswindow,1,0.008849557522123894
363,79,bib,wipe,3,0.02654867256637168
363,85,bib,but,2,0.017699115044247787
