true_idx,pred_idx,true_label,pred_label,count,row_norm
315,261,loud,person,1,0.014285714285714285
315,277,loud,street,1,0.014285714285714285
315,295,loud,more,2,0.02857142857142857
315,303,loud,hose,1,0.014285714285714285
315,315,loud,loud,31,0.44285714285714284
315,326,loud,ear,1,0.014285714285714285
315,348,loud,toast,1,0.014285714285714285
315,368,loud,blue,1,0.014285714285714285
315,462,loud,get,21,0.3
315,476,loud,clap,1,0.014285714285714285
316,70,pajamas,gloves,2,0.02702702702702703
316,114,pajamas,aunt,1,0.013513513513513514
316,127,pajamas,radio,1,0.013513513513513514
316,291,pajamas,fireman,1,0.013513513513513514
316,300,pajamas,peekaboo,27,0.36486486486486486
316,316,pajamas,pajamas,29,0.3918918918918919
316,344,pajamas,petsname,4,0.05405405405405406
316,380,pajamas,run,1,0.013513513513513514
316,438,pajamas,glasses,1,0.013513513513513514
316,441,pajamas,catch,1,0.013513513513513514
316,492,pajamas,tomorrow,3,0.04054054054054054
316,495,pajamas,cowboy,2,0.02702702702702703
316,496,pajamas,should,1,0.013513513513513514
317,140,any,glasswindow,1,0.014705882352941176
317,234,any,pretend,1,0.014705882352941176
317,287,any,friend,1,0.014705882352941176
317,317,any,any,63,0.9264705882352942
317,318,any,naughty,2,0.029411764705882353
318,168,naughty,insidein,5,0.08196721311475409
318,300,naughty,peekaboo,1,0.01639344262295082
318,317,naughty,any,2,0.03278688524590164
318,318,naughty,naughty,45,0.7377049180327869
318,319,naughty,garage,3,0.04918032786885246
318,382,naughty,hold,3,0.04918032786885246
318,396,naughty,empty,1,0.01639344262295082
318,466,naughty,store,1,0.01639344262295082
319,319,garage,garage,47,1.0
320,194,beside,give,8,0.06722689075630252
320,320,beside,beside,109,0.9159663865546218
320,422,beside,porch,1,0.008403361344537815
320,498,beside,cat,1,0.008403361344537815
321,12,hi,lawnmower,1,0.018518518518518517
321,106,hi,down,1,0.018518518518518517
321,231,hi,no,1,0.018518518518518517
321,321,hi,hi,50,0.9259259259259259
321,372,hi,wind,1,0.018518518518518517
322,5,givemefive,hand,1,0.013513513513513514
322,17,givemefive,taste,3,0.04054054054054054
322,89,givemefive,bedroom,1,0.013513513513513514
322,93,givemefive,a,4,0.05405405405405406
322,119,givemefive,but,2,0.02702702702702703
322,122,givemefive,noisy,1,0.013513513513513514
322,134,givemefive,listen,1,0.013513513513513514
322,199,givemefive,sleep,1,0.013513513513513514
322,206,givemefive,shoe,1,0.013513513513513514
322,241,givemefive,jump,2,0.02702702702702703
322,297,givemefive,stand,1,0.013513513513513514
322,310,givemefive,dance,1,0.013513513513513514
322,322,givemefive,givemefive,23,0.3108108108108108
322,342,givemefive,lion,1,0.013513513513513514
322,396,givemefive,empty,12,0.16216216216216217
322,403,givemefive,rooster,1,0.013513513513513514
322,416,givemefive,closet,17,0.22972972972972974
322,469,givemefive,mad,1,0.013513513513513514
323,9,bump,heavy,1,0.018518518518518517
323,67,bump,bubbles,1,0.018518518518518517
323,146,bump,feet,1,0.018518518518518517
323,169,bump,weus,2,0.037037037037037035
323,182,bump,to,1,0.018518518518518517
323,323,bump,bump,40,0.7407407407407407
323,351,bump,chase,1,0.018518518518518517
323,375,bump,gentle,1,0.018518518518518517
323,378,bump,snowman,1,0.018518518518518517
323,394,bump,night,1,0.018518518518518517
323,422,bump,porch,2,0.037037037037037035
323,424,bump,sister,1,0.018518518518518517
323,434,bump,after,1,0.018518518518518517
324,36,orange,hate,1,0.0136986301369863
324,39,orange,rock,1,0.0136986301369863
324,87,orange,cry,1,0.0136986301369863
324,136,orange,dryer,1,0.0136986301369863
324,179,orange,pizza,1,0.0136986301369863
324,220,orange,boy,1,0.0136986301369863
324,231,orange,no,1,0.0136986301369863
324,289,orange,hear,1,0.0136986301369863
324,301,orange,sad,1,0.0136986301369863
324,304,orange,too,1,0.0136986301369863
324,324,orange,orange,53,0.726027397260274
324,368,orange,blue,2,0.0273972602739726
324,437,orange,some,1,0.0136986301369863
324,442,orange,mouth,2,0.0273972602739726
324,462,orange,get,1,0.0136986301369863
324,480,orange,love,1,0.0136986301369863
324,488,orange,brother,3,0.0410958904109589
325,39,washingmachine,rock,1,0.015873015873015872
325,41,washingmachine,grandma,15,0.23809523809523808
325,82,washingmachine,eye,1,0.015873015873015872
325,303,washingmachine,hose,1,0.015873015873015872
325,325,washingmachine,washingmachine,18,0.2857142857142857
325,326,washingmachine,ear,2,0.031746031746031744
325,333,washingmachine,popsicle,1,0.015873015873015872
325,342,washingmachine,lion,1,0.015873015873015872
325,361,washingmachine,snow,1,0.015873015873015872
325,391,washingmachine,splash,1,0.015873015873015872
325,393,washingmachine,stone,17,0.2698412698412698
325,451,washingmachine,mom,3,0.047619047619047616
325,490,washingmachine,do,1,0.015873015873015872
326,39,ear,rock,1,0.013513513513513514
326,82,ear,eye,4,0.05405405405405406
326,125,ear,poor,1,0.013513513513513514
326,285,ear,sock,1,0.013513513513513514
326,326,ear,ear,66,0.8918918918918919
326,399,ear,walk,1,0.013513513513513514
327,24,yellow,diaper,1,0.018518518518518517
327,139,yellow,little,1,0.018518518518518517
327,222,yellow,can,1,0.018518518518518517
327,326,yellow,ear,5,0.09259259259259259
327,327,yellow,yellow,43,0.7962962962962963
327,333,yellow,popsicle,1,0.018518518518518517
327,451,yellow,mom,2,0.037037037037037035
328,19,party,play,3,0.02631578947368421
328,30,party,lamp,21,0.18421052631578946
328,45,party,arm,3,0.02631578947368421
328,72,party,green,1,0.008771929824561403
328,76,party,table,2,0.017543859649122806
328,111,party,bathtub,1,0.008771929824561403
328,114,party,aunt,1,0.008771929824561403
328,130,party,motorcycle,1,0.008771929824561403
328,136,party,dryer,6,0.05263157894736842
328,184,party,wish,1,0.008771929824561403
328,233,party,lunch,1,0.008771929824561403
328,238,party,thankyou,1,0.008771929824561403
328,302,party,where,1,0.008771929824561403
328,324,party,orange,2,0.017543859649122806
328,328,party,party,52,0.45614035087719296
328,367,party,flag,1,0.008771929824561403
328,380,party,run,1,0.008771929824561403
328,436,party,dinosaur,1,0.008771929824561403
328,437,party,some,1,0.008771929824561403
328,442,party,mouth,12,0.10526315789473684
328,447,party,potty,1,0.008771929824561403
329,22,morning,go,1,0.017241379310344827
329,25,morning,yard,1,0.017241379310344827
329,120,morning,did,1,0.017241379310344827
329,166,morning,clown,1,0.017241379310344827
329,171,morning,sink,1,0.017241379310344827
329,189,morning,necklace,1,0.017241379310344827
329,195,morning,pick,1,0.017241379310344827
329,223,morning,grass,1,0.017241379310344827
329,316,morning,pajamas,1,0.017241379310344827
329,329,morning,morning,47,0.8103448275862069
329,423,morning,read,1,0.017241379310344827
329,452,morning,carry,1,0.017241379310344827
330,175,downtown,bath,2,0.020833333333333332
330,186,downtown,was,1,0.010416666666666666
330,204,downtown,watch,24,0.25
330,207,downtown,kitty,1,0.010416666666666666
330,258,downtown,dark,1,0.010416666666666666
330,294,downtown,of,1,0.010416666666666666
330,330,downtown,downtown,63,0.65625
330,339,downtown,dime,1,0.010416666666666666
330,386,downtown,gift,2,0.020833333333333332
331,9,garden,heavy,1,0.008333333333333333
331,18,garden,drop,4,0.03333333333333333
331,112,garden,touch,5,0.041666666666666664
331,130,garden,motorcycle,1,0.008333333333333333
331,188,garden,see,1,0.008333333333333333
331,211,garden,write,1,0.008333333333333333
331,215,garden,cheese,1,0.008333333333333333
331,255,garden,plate,1,0.008333333333333333
331,292,garden,window,1,0.008333333333333333
331,331,garden,garden,88,0.7333333333333333
331,355,garden,goingto,1,0.008333333333333333
331,378,garden,snowman,14,0.11666666666666667
331,434,garden,after,1,0.008333333333333333
332,43,choose,pants,1,0.015151515151515152
332,56,choose,what,2,0.030303030303030304
332,74,choose,needneedto,1,0.015151515151515152
332,101,choose,white,1,0.015151515151515152
332,112,choose,touch,1,0.015151515151515152
332,120,choose,did,1,0.015151515151515152
332,135,choose,talk,1,0.015151515151515152
332,145,choose,zebra,2,0.030303030303030304
332,170,choose,playdough,1,0.015151515151515152
332,210,choose,leg,2,0.030303030303030304
332,211,choose,write,1,0.015151515151515152
332,219,choose,push,2,0.030303030303030304
332,261,choose,person,1,0.015151515151515152
332,305,choose,last,1,0.015151515151515152
332,332,choose,choose,38,0.5757575757575758
332,367,choose,flag,1,0.015151515151515152
332,368,choose,blue,1,0.015151515151515152
332,411,choose,teddy,1,0.015151515151515152
332,419,choose,penny,2,0.030303030303030304
332,435,choose,shhh,3,0.045454545454545456
332,446,choose,teddybear,1,0.015151515151515152
332,472,choose,much,1,0.015151515151515152
333,15,popsicle,are,1,0.015625
333,39,popsicle,rock,1,0.015625
333,53,popsicle,peas,1,0.015625
333,59,popsicle,bib,1,0.015625
333,86,popsicle,bad,1,0.015625
333,91,popsicle,camera,1,0.015625
333,115,popsicle,room,1,0.015625
333,119,popsicle,but,2,0.03125
333,197,popsicle,uncle,1,0.015625
333,235,popsicle,first,1,0.015625
333,244,popsicle,ladder,1,0.015625
333,256,popsicle,star,1,0.015625
333,260,popsicle,owl,1,0.015625
333,275,popsicle,slideverb,1,0.015625
333,318,popsicle,naughty,1,0.015625
333,333,popsicle,popsicle,44,0.6875
333,392,popsicle,sick,4,0.0625
334,86,kiss,bad,2,0.028169014084507043
334,149,kiss,toy,1,0.014084507042253521
334,175,kiss,bath,11,0.15492957746478872
334,207,kiss,kitty,2,0.028169014084507043
334,334,kiss,kiss,54,0.7605633802816901
334,397,kiss,milk,1,0.014084507042253521
335,62,icecream,thirsty,1,0.013888888888888888
335,121,icecream,yogurt,1,0.013888888888888888
335,155,icecream,the,1,0.013888888888888888
335,229,icecream,mouse,1,0.013888888888888888
335,335,icecream,icecream,66,0.9166666666666666
335,342,icecream,lion,1,0.013888888888888888
335,488,icecream,brother,1,0.013888888888888888
336,23,turnaround,grapes,6,0.05263157894736842
336,36,turnaround,hate,2,0.017543859649122806
336,37,turnaround,taken,2,0.017543859649122806
336,53,turnaround,peas,1,0.008771929824561403
336,58,turnaround,slow,11,0.09649122807017543
336,93,turnaround,a,1,0.008771929824561403
336,138,turnaround,clean,1,0.008771929824561403
336,185,turnaround,up,1,0.008771929824561403
336,188,turnaround,see,1,0.008771929824561403
336,223,turnaround,grass,1,0.008771929824561403
336,258,turnaround,dark,1,0.008771929824561403
336,278,turnaround,dinner,1,0.008771929824561403
336,282,turnaround,jar,4,0.03508771929824561
336,320,turnaround,beside,1,0.008771929824561403
336,336,turnaround,turnaround,71,0.6228070175438597
336,364,turnaround,melon,4,0.03508771929824561
336,418,turnaround,that,1,0.008771929824561403
336,482,turnaround,chalk,4,0.03508771929824561
337,4,book,hard,1,0.012658227848101266
337,64,book,ride,35,0.4430379746835443
337,181,book,playgroundschool,1,0.012658227848101266
337,209,book,sled,1,0.012658227848101266
337,269,book,bear,1,0.012658227848101266
337,292,book,window,1,0.012658227848101266
337,337,book,book,38,0.4810126582278481
337,434,book,after,1,0.012658227848101266
338,37,time,taken,1,0.009900990099009901
338,50,time,fall,2,0.019801980198019802
338,88,time,broken,1,0.009900990099009901
338,209,time,sled,1,0.009900990099009901
338,247,time,stick,3,0.0297029702970297
338,313,time,ball,5,0.04950495049504951
338,320,time,beside,1,0.009900990099009901
338,338,time,time,83,0.8217821782178217
338,453,time,awake,2,0.019801980198019802
338,481,time,children,1,0.009900990099009901
338,489,time,will,1,0.009900990099009901
339,5,dime,hand,3,0.02654867256637168
339,54,dime,finish,1,0.008849557522123894
339,97,dime,eat,1,0.008849557522123894
339,138,dime,clean,1,0.008849557522123894
339,222,dime,can,1,0.008849557522123894
339,245,dime,moose,1,0.008849557522123894
339,297,dime,stand,5,0.04424778761061947
339,339,dime,dime,99,0.8761061946902655
339,466,dime,store,1,0.008849557522123894
340,16,then,break,1,0.008333333333333333
340,40,then,tiny,1,0.008333333333333333
340,41,then,grandma,1,0.008333333333333333
340,130,then,motorcycle,2,0.016666666666666666
340,144,then,close,4,0.03333333333333333
340,228,then,shake,1,0.008333333333333333
340,251,then,an,2,0.016666666666666666
340,260,then,owl,1,0.008333333333333333
340,333,then,popsicle,1,0.008333333333333333
340,340,then,then,79,0.6583333333333333
340,354,then,yesterday,2,0.016666666666666666
340,374,then,pen,17,0.14166666666666666
340,391,then,splash,1,0.008333333333333333
340,417,then,bite,2,0.016666666666666666
340,451,then,mom,4,0.03333333333333333
340,463,then,slidenoun,1,0.008333333333333333
341,74,cut,needneedto,4,0.11764705882352941
341,135,cut,talk,1,0.029411764705882353
341,257,cut,basket,1,0.029411764705882353
341,332,cut,choose,1,0.029411764705882353
341,341,cut,cut,27,0.7941176470588235
342,49,lion,slipper,1,0.008928571428571428
342,82,lion,eye,6,0.05357142857142857
342,96,lion,spill,1,0.008928571428571428
342,188,lion,see,1,0.008928571428571428
342,228,lion,shake,10,0.08928571428571429
342,233,lion,lunch,1,0.008928571428571428
342,234,lion,pretend,1,0.008928571428571428
342,279,lion,squirrel,3,0.026785714285714284
342,303,lion,hose,2,0.017857142857142856
342,304,lion,too,1,0.008928571428571428
342,322,lion,givemefive,1,0.008928571428571428
342,340,lion,then,1,0.008928571428571428
342,342,lion,lion,44,0.39285714285714285
342,350,lion,am,1,0.008928571428571428
342,368,lion,blue,1,0.008928571428571428
342,370,lion,climb,5,0.044642857142857144
342,400,lion,goose,6,0.05357142857142857
342,401,lion,sidewalk,12,0.10714285714285714
342,403,lion,rooster,6,0.05357142857142857
342,406,lion,another,1,0.008928571428571428
342,412,lion,present,2,0.017857142857142856
342,436,lion,dinosaur,3,0.026785714285714284
342,451,lion,mom,1,0.008928571428571428
342,470,lion,water,1,0.008928571428571428
343,0,babysitter,fish,1,0.014705882352941176
343,31,babysitter,bench,1,0.014705882352941176
343,72,babysitter,green,1,0.014705882352941176
343,77,babysitter,hat,1,0.014705882352941176
343,99,babysitter,button,3,0.04411764705882353
343,135,babysitter,talk,2,0.029411764705882353
343,208,babysitter,shopping,2,0.029411764705882353
343,233,babysitter,lunch,1,0.014705882352941176
343,270,babysitter,head,1,0.014705882352941176
343,341,babysitter,cut,1,0.014705882352941176
343,343,babysitter,babysitter,44,0.6470588235294118
343,406,babysitter,another,6,0.08823529411764706
343,412,babysitter,present,1,0.014705882352941176
343,447,babysitter,potty,1,0.014705882352941176
343,462,babysitter,get,1,0.014705882352941176
343,493,babysitter,fix,1,0.014705882352941176
344,115,petsname,room,2,0.034482758620689655
344,141,petsname,draw,1,0.017241379310344827
344,218,petsname,hide,1,0.017241379310344827
344,344,petsname,petsname,54,0.9310344827586207
345,18,firetruck,drop,1,0.014492753623188406
345,88,firetruck,broken,1,0.014492753623188406
345,138,firetruck,clean,1,0.014492753623188406
345,186,firetruck,was,1,0.014492753623188406
345,200,firetruck,baabaa,1,0.014492753623188406
345,235,firetruck,first,1,0.014492753623188406
345,256,firetruck,star,1,0.014492753623188406
345,278,firetruck,dinner,1,0.014492753623188406
345,282,firetruck,jar,1,0.014492753623188406
345,336,firetruck,turnaround,1,0.014492753623188406
345,345,firetruck,firetruck,52,0.7536231884057971
345,376,firetruck,hurt,1,0.014492753623188406
345,382,firetruck,hold,1,0.014492753623188406
345,390,firetruck,work,1,0.014492753623188406
345,395,firetruck,look,1,0.014492753623188406
345,453,firetruck,awake,2,0.028985507246376812
345,481,firetruck,children,1,0.014492753623188406
346,37,stove,taken,1,0.012345679012345678
346,156,stove,were,2,0.024691358024691357
346,321,stove,hi,1,0.012345679012345678
346,346,stove,stove,77,0.9506172839506173
347,12,carrot,lawnmower,3,0.047619047619047616
347,104,carrot,underwear,1,0.015873015873015872
347,110,carrot,be,1,0.015873015873015872
347,203,carrot,tooth,1,0.015873015873015872
347,299,carrot,car,1,0.015873015873015872
347,347,carrot,carrot,55,0.873015873015873
347,459,carrot,sandbox,1,0.015873015873015872
348,22,toast,go,1,0.015384615384615385
348,75,toast,blow,1,0.015384615384615385
348,129,toast,jelly,1,0.015384615384615385
348,166,toast,clown,3,0.046153846153846156
348,254,toast,boat,1,0.015384615384615385
348,314,toast,throw,1,0.015384615384615385
348,315,toast,loud,5,0.07692307692307693
348,348,toast,toast,49,0.7538461538461538
348,368,toast,blue,1,0.015384615384615385
348,462,toast,get,1,0.015384615384615385
348,496,toast,should,1,0.015384615384615385
349,112,lick,touch,1,0.008771929824561403
349,255,lick,plate,8,0.07017543859649122
349,269,lick,bear,1,0.008771929824561403
349,349,lick,lick,102,0.8947368421052632
349,395,lick,look,1,0.008771929824561403
349,464,lick,pig,1,0.008771929824561403
350,5,am,hand,2,0.01904761904761905
350,16,am,break,1,0.009523809523809525
350,88,am,broken,1,0.009523809523809525
350,130,am,motorcycle,1,0.009523809523809525
350,234,am,pretend,1,0.009523809523809525
350,262,am,bucket,1,0.009523809523809525
350,350,am,am,55,0.5238095238095238
350,385,am,swing,1,0.009523809523809525
350,403,am,rooster,2,0.01904761904761905
350,445,am,cheek,26,0.24761904761904763
350,458,am,tall,10,0.09523809523809523
350,488,am,brother,3,0.02857142857142857
350,498,am,cat,1,0.009523809523809525
351,153,chase,yumyum,2,0.03278688524590164
351,249,chase,if,1,0.01639344262295082
351,351,chase,chase,53,0.8688524590163934
351,389,chase,callonphone,1,0.01639344262295082
351,405,chase,lightbulb,1,0.01639344262295082
351,411,chase,teddy,2,0.03278688524590164
351,415,chase,over,1,0.01639344262295082
352,107,sit,outside,4,0.039603960396039604
352,111,sit,bathtub,1,0.009900990099009901
352,142,sit,coats,2,0.019801980198019802
352,177,sit,nice,13,0.12871287128712872
352,188,sit,see,2,0.019801980198019802
352,246,sit,dump,6,0.0594059405940594
352,283,sit,bug,13,0.12871287128712872
352,295,sit,more,1,0.009900990099009901
352,306,sit,tights,1,0.009900990099009901
