true_idx,pred_idx,true_label,pred_label,count,row_norm
279,279,full,full,71,0.6228070175438597
279,338,full,crib,1,0.008771929824561403
279,339,full,balloon,4,0.03508771929824561
279,342,full,weus,2,0.017543859649122806
279,434,full,scared,2,0.017543859649122806
279,439,full,lunch,1,0.008771929824561403
279,451,full,morning,2,0.017543859649122806
279,459,full,waterhose,3,0.02631578947368421
279,470,full,firetruck,2,0.017543859649122806
280,40,high,nice,1,0.010752688172043012
280,41,high,soft,1,0.010752688172043012
280,44,high,chocolate,1,0.010752688172043012
280,53,high,black,2,0.021505376344086023
280,160,high,brown,2,0.021505376344086023
280,198,high,same,1,0.010752688172043012
280,201,high,slipper,1,0.010752688172043012
280,278,high,wake,4,0.043010752688172046
280,280,high,high,60,0.6451612903225806
280,294,high,daddy,1,0.010752688172043012
280,337,high,write,4,0.043010752688172046
280,338,high,crib,1,0.010752688172043012
280,350,high,yes,1,0.010752688172043012
280,362,high,for,4,0.043010752688172046
280,365,high,sheep,2,0.021505376344086023
280,407,high,later,4,0.043010752688172046
280,423,high,red,1,0.010752688172043012
280,482,high,finish,2,0.021505376344086023
281,43,sweater,talk,1,0.018867924528301886
281,63,sweater,owl,1,0.018867924528301886
281,102,sweater,callonphone,1,0.018867924528301886
281,159,sweater,sink,3,0.05660377358490566
281,161,sweater,tiny,1,0.018867924528301886
281,232,sweater,mad,1,0.018867924528301886
281,236,sweater,bucket,1,0.018867924528301886
281,281,sweater,sweater,35,0.660377358490566
281,285,sweater,nurse,1,0.018867924528301886
281,288,sweater,now,4,0.07547169811320754
281,333,sweater,trytryto,1,0.018867924528301886
281,345,sweater,windy,1,0.018867924528301886
281,425,sweater,last,2,0.03773584905660377
282,42,yard,there,1,0.008620689655172414
282,111,yard,and,1,0.008620689655172414
282,125,yard,be,2,0.017241379310344827
282,157,yard,snowsuit,1,0.008620689655172414
282,179,yard,home,16,0.13793103448275862
282,192,yard,children,4,0.034482758620689655
282,247,yard,toy,1,0.008620689655172414
282,269,yard,because,1,0.008620689655172414
282,282,yard,yard,50,0.43103448275862066
282,296,yard,gum,1,0.008620689655172414
282,305,yard,fast,2,0.017241379310344827
282,340,yard,downtown,2,0.017241379310344827
282,353,yard,dry,11,0.09482758620689655
282,361,yard,candy,2,0.017241379310344827
282,398,yard,some,1,0.008620689655172414
282,429,yard,gopotty,1,0.008620689655172414
282,443,yard,when,16,0.13793103448275862
282,444,yard,broken,1,0.008620689655172414
282,461,yard,better,1,0.008620689655172414
282,481,yard,duck,1,0.008620689655172414
283,0,basement,would,3,0.02564102564102564
283,20,basement,brother,1,0.008547008547008548
283,76,basement,hold,4,0.03418803418803419
283,83,basement,yucky,1,0.008547008547008548
283,127,basement,book,33,0.28205128205128205
283,176,basement,enter,1,0.008547008547008548
283,208,basement,an,4,0.03418803418803419
283,221,basement,stop,1,0.008547008547008548
283,226,basement,was,1,0.008547008547008548
283,283,basement,basement,48,0.41025641025641024
283,286,basement,scissors,3,0.02564102564102564
283,334,basement,highchair,1,0.008547008547008548
283,440,basement,awake,15,0.1282051282051282
283,497,basement,hammer,1,0.008547008547008548
284,74,rabbit,frenchfries,13,0.1092436974789916
284,217,rabbit,hurt,1,0.008403361344537815
284,222,rabbit,clap,1,0.008403361344537815
284,284,rabbit,rabbit,89,0.7478991596638656
284,301,rabbit,hit,1,0.008403361344537815
284,438,rabbit,cowboy,10,0.08403361344537816
284,461,rabbit,better,1,0.008403361344537815
284,493,rabbit,must,2,0.01680672268907563
284,497,rabbit,hammer,1,0.008403361344537815
285,18,nurse,today,1,0.014705882352941176
285,67,nurse,bird,5,0.07352941176470588
285,125,nurse,be,1,0.014705882352941176
285,135,nurse,taken,1,0.014705882352941176
285,285,nurse,nurse,40,0.5882352941176471
285,324,nurse,what,6,0.08823529411764706
285,325,nurse,lady,1,0.014705882352941176
285,339,nurse,balloon,1,0.014705882352941176
285,342,nurse,weus,3,0.04411764705882353
285,363,nurse,skirt,1,0.014705882352941176
285,376,nurse,get,2,0.029411764705882353
285,448,nurse,drawer,2,0.029411764705882353
285,455,nurse,icecream,1,0.014705882352941176
285,470,nurse,firetruck,2,0.029411764705882353
285,478,nurse,wish,1,0.014705882352941176
286,0,scissors,would,4,0.042105263157894736
286,12,scissors,new,1,0.010526315789473684
286,20,scissors,brother,5,0.05263157894736842
286,61,scissors,where,1,0.010526315789473684
286,76,scissors,hold,3,0.031578947368421054
286,127,scissors,book,6,0.06315789473684211
286,159,scissors,sink,1,0.010526315789473684
286,190,scissors,mailman,1,0.010526315789473684
286,208,scissors,an,1,0.010526315789473684
286,236,scissors,bucket,3,0.031578947368421054
286,283,scissors,basement,3,0.031578947368421054
286,286,scissors,scissors,43,0.45263157894736844
286,297,scissors,shirt,1,0.010526315789473684
286,322,scissors,every,5,0.05263157894736842
286,345,scissors,windy,1,0.010526315789473684
286,375,scissors,zebra,2,0.021052631578947368
286,440,scissors,awake,11,0.11578947368421053
286,453,scissors,pizza,1,0.010526315789473684
286,494,scissors,shoulder,1,0.010526315789473684
286,495,scissors,helicopter,1,0.010526315789473684
287,233,turnaround,break,1,0.017857142857142856
287,287,turnaround,turnaround,52,0.9285714285714286
287,288,turnaround,now,3,0.05357142857142857
288,27,now,store,2,0.03225806451612903
288,63,now,owl,2,0.03225806451612903
288,123,now,hello,1,0.016129032258064516
288,281,now,sweater,1,0.016129032258064516
288,287,now,turnaround,10,0.16129032258064516
288,288,now,now,45,0.7258064516129032
288,333,now,trytryto,1,0.016129032258064516
289,4,penis,bee,1,0.008333333333333333
289,6,penis,splash,1,0.008333333333333333
289,15,penis,heavy,1,0.008333333333333333
289,61,penis,where,4,0.03333333333333333
289,63,penis,owl,1,0.008333333333333333
289,76,penis,hold,1,0.008333333333333333
289,80,penis,choose,1,0.008333333333333333
289,84,penis,find,1,0.008333333333333333
289,91,penis,sled,1,0.008333333333333333
289,122,penis,block,1,0.008333333333333333
289,127,penis,book,3,0.025
289,135,penis,taken,1,0.008333333333333333
289,176,penis,enter,1,0.008333333333333333
289,189,penis,sprinkler,1,0.008333333333333333
289,208,penis,an,1,0.008333333333333333
289,221,penis,stop,8,0.06666666666666667
289,264,penis,climb,1,0.008333333333333333
289,283,penis,basement,1,0.008333333333333333
289,286,penis,scissors,1,0.008333333333333333
289,289,penis,penis,72,0.6
289,292,penis,airplane,7,0.058333333333333334
289,310,penis,game,5,0.041666666666666664
289,322,penis,every,1,0.008333333333333333
289,335,penis,room,1,0.008333333333333333
289,381,penis,clean,2,0.016666666666666666
289,440,penis,awake,1,0.008333333333333333
290,6,lightbulb,splash,1,0.012658227848101266
290,55,lightbulb,pajamas,1,0.012658227848101266
290,62,lightbulb,washingmachine,1,0.012658227848101266
290,83,lightbulb,yucky,5,0.06329113924050633
290,89,lightbulb,snow,2,0.02531645569620253
290,164,lightbulb,melon,1,0.012658227848101266
290,238,lightbulb,hand,1,0.012658227848101266
290,258,lightbulb,goingto,6,0.0759493670886076
290,290,lightbulb,lightbulb,47,0.5949367088607594
290,298,lightbulb,yumyum,1,0.012658227848101266
290,338,lightbulb,crib,2,0.02531645569620253
290,379,lightbulb,then,1,0.012658227848101266
290,387,lightbulb,but,5,0.06329113924050633
290,415,lightbulb,cut,5,0.06329113924050633
291,5,shovel,food,2,0.01694915254237288
291,7,shovel,sky,2,0.01694915254237288
291,12,shovel,new,1,0.00847457627118644
291,50,shovel,which,1,0.00847457627118644
291,54,shovel,carrot,15,0.1271186440677966
291,68,shovel,share,1,0.00847457627118644
291,69,shovel,pillow,1,0.00847457627118644
291,106,shovel,pretend,1,0.00847457627118644
291,123,shovel,hello,2,0.01694915254237288
291,146,shovel,tiger,1,0.00847457627118644
291,170,shovel,off,4,0.03389830508474576
291,177,shovel,throw,1,0.00847457627118644
291,198,shovel,same,3,0.025423728813559324
291,205,shovel,after,1,0.00847457627118644
291,233,shovel,break,1,0.00847457627118644
291,234,shovel,aunt,1,0.00847457627118644
291,239,shovel,cold,1,0.00847457627118644
291,267,shovel,buy,1,0.00847457627118644
291,290,shovel,lightbulb,1,0.00847457627118644
291,291,shovel,shovel,64,0.5423728813559322
291,295,shovel,horse,1,0.00847457627118644
291,307,shovel,first,2,0.01694915254237288
291,342,shovel,weus,1,0.00847457627118644
291,371,shovel,pool,1,0.00847457627118644
291,379,shovel,then,1,0.00847457627118644
291,391,shovel,tired,2,0.01694915254237288
291,409,shovel,bellybutton,1,0.00847457627118644
291,450,shovel,playpen,1,0.00847457627118644
291,482,shovel,finish,1,0.00847457627118644
291,483,shovel,does,1,0.00847457627118644
291,497,shovel,hammer,1,0.00847457627118644
292,15,airplane,heavy,2,0.017241379310344827
292,20,airplane,brother,1,0.008620689655172414
292,30,airplane,watch,1,0.008620689655172414
292,63,airplane,owl,1,0.008620689655172414
292,83,airplane,yucky,1,0.008620689655172414
292,140,airplane,dress,3,0.02586206896551724
292,173,airplane,grandpa,1,0.008620689655172414
292,221,airplane,stop,5,0.04310344827586207
292,286,airplane,scissors,2,0.017241379310344827
292,292,airplane,airplane,90,0.7758620689655172
292,322,airplane,every,5,0.04310344827586207
292,443,airplane,when,1,0.008620689655172414
292,446,airplane,stove,1,0.008620689655172414
292,481,airplane,duck,2,0.017241379310344827
293,12,insidein,new,19,0.2835820895522388
293,29,insidein,pumpkin,1,0.014925373134328358
293,60,insidein,minemy,1,0.014925373134328358
293,100,insidein,pen,1,0.014925373134328358
293,127,insidein,book,1,0.014925373134328358
293,216,insidein,mommy,2,0.029850746268656716
293,293,insidein,insidein,39,0.582089552238806
293,343,insidein,down,1,0.014925373134328358
293,426,insidein,bite,1,0.014925373134328358
293,452,insidein,party,1,0.014925373134328358
294,10,daddy,puppy,2,0.0273972602739726
294,40,daddy,nice,1,0.0136986301369863
294,63,daddy,owl,3,0.0410958904109589
294,72,daddy,dryer,1,0.0136986301369863
294,129,daddy,shopping,2,0.0273972602739726
294,183,daddy,skate,1,0.0136986301369863
294,198,daddy,same,1,0.0136986301369863
294,231,daddy,sidewalk,1,0.0136986301369863
294,246,daddy,cartcarriage,1,0.0136986301369863
294,294,daddy,daddy,46,0.6301369863013698
294,337,daddy,write,2,0.0273972602739726
294,358,daddy,bed,1,0.0136986301369863
294,407,daddy,later,1,0.0136986301369863
294,431,daddy,gift,2,0.0273972602739726
294,482,daddy,finish,2,0.0273972602739726
294,485,daddy,fine,1,0.0136986301369863
294,488,daddy,cereal,5,0.0684931506849315
295,2,horse,glue,3,0.0625
295,93,horse,drop,1,0.020833333333333332
295,188,horse,cook,1,0.020833333333333332
295,234,horse,aunt,4,0.08333333333333333
295,287,horse,turnaround,1,0.020833333333333332
295,295,horse,horse,34,0.7083333333333334
295,307,horse,first,2,0.041666666666666664
295,472,horse,nuts,1,0.020833333333333332
295,483,horse,does,1,0.020833333333333332
296,1,gum,empty,1,0.00847457627118644
296,15,gum,heavy,2,0.01694915254237288
296,61,gum,where,2,0.01694915254237288
296,77,gum,hesheit,2,0.01694915254237288
296,81,gum,boy,2,0.01694915254237288
296,101,gum,petsname,1,0.00847457627118644
296,165,gum,glasswindow,5,0.0423728813559322
296,174,gum,jacket,3,0.025423728813559324
296,191,gum,bicycle,10,0.0847457627118644
296,194,gum,love,1,0.00847457627118644
296,201,gum,slipper,2,0.01694915254237288
296,211,gum,happy,2,0.01694915254237288
296,216,gum,mommy,1,0.00847457627118644
296,220,gum,long,19,0.16101694915254236
296,241,gum,good,1,0.00847457627118644
296,269,gum,because,1,0.00847457627118644
296,296,gum,gum,30,0.2542372881355932
296,297,gum,shirt,1,0.00847457627118644
296,314,gum,little,2,0.01694915254237288
296,349,gum,mouse,5,0.0423728813559322
296,367,gum,push,1,0.00847457627118644
296,369,gum,mitten,1,0.00847457627118644
296,370,gum,baby,6,0.05084745762711865
296,429,gum,gopotty,2,0.01694915254237288
296,432,gum,chair,1,0.00847457627118644
296,433,gum,into,1,0.00847457627118644
296,444,gum,broken,10,0.0847457627118644
296,477,gum,hungry,2,0.01694915254237288
296,495,gum,helicopter,1,0.00847457627118644
297,15,shirt,heavy,1,0.008695652173913044
297,56,shirt,read,1,0.008695652173913044
297,61,shirt,where,3,0.02608695652173913
297,108,shirt,coffee,1,0.008695652173913044
297,121,shirt,friend,1,0.008695652173913044
297,138,shirt,coats,1,0.008695652173913044
297,140,shirt,dress,2,0.017391304347826087
297,159,shirt,sink,2,0.017391304347826087
297,185,shirt,sleep,1,0.008695652173913044
297,223,shirt,kiss,1,0.008695652173913044
297,297,shirt,shirt,98,0.8521739130434782
297,455,shirt,icecream,1,0.008695652173913044
297,459,shirt,waterhose,1,0.008695652173913044
297,495,shirt,helicopter,1,0.008695652173913044
298,6,yumyum,splash,1,0.013888888888888888
298,19,yumyum,stone,1,0.013888888888888888
298,33,yumyum,dump,1,0.013888888888888888
298,87,yumyum,porch,1,0.013888888888888888
298,95,yumyum,build,1,0.013888888888888888
298,98,yumyum,vagina,1,0.013888888888888888
298,117,yumyum,feet,1,0.013888888888888888
298,123,yumyum,hello,1,0.013888888888888888
298,144,yumyum,bedroom,1,0.013888888888888888
298,290,yumyum,lightbulb,1,0.013888888888888888
298,298,yumyum,yumyum,52,0.7222222222222222
298,338,yumyum,crib,5,0.06944444444444445
298,355,yumyum,chase,1,0.013888888888888888
298,389,yumyum,noisy,1,0.013888888888888888
298,409,yumyum,bellybutton,1,0.013888888888888888
298,412,yumyum,sneaker,1,0.013888888888888888
298,465,yumyum,street,1,0.013888888888888888
299,12,bathroom,new,1,0.010309278350515464
299,41,bathroom,soft,1,0.010309278350515464
299,85,bathroom,bubbles,1,0.010309278350515464
299,216,bathroom,mommy,1,0.010309278350515464
299,284,bathroom,rabbit,1,0.010309278350515464
299,299,bathroom,bathroom,89,0.9175257731958762
299,329,bathroom,popsicle,1,0.010309278350515464
299,339,bathroom,balloon,2,0.020618556701030927
300,96,rip,much,1,0.01639344262295082
300,118,rip,garage,1,0.01639344262295082
300,142,rip,beads,1,0.01639344262295082
300,160,rip,brown,1,0.01639344262295082
300,177,rip,throw,1,0.01639344262295082
300,231,rip,sidewalk,1,0.01639344262295082
300,233,rip,break,1,0.01639344262295082
300,265,rip,flower,3,0.04918032786885246
300,270,rip,gentle,1,0.01639344262295082
300,278,rip,wake,1,0.01639344262295082
300,300,rip,rip,22,0.36065573770491804
300,314,rip,little,1,0.01639344262295082
300,343,rip,down,1,0.01639344262295082
300,347,rip,uncle,1,0.01639344262295082
300,366,rip,all,4,0.06557377049180328
300,372,rip,hot,2,0.03278688524590164
300,378,rip,jar,1,0.01639344262295082
300,385,rip,stroller,2,0.03278688524590164
300,394,rip,face,1,0.01639344262295082
300,409,rip,bellybutton,1,0.01639344262295082
300,412,rip,sneaker,1,0.01639344262295082
300,421,rip,refrigerator,1,0.01639344262295082
300,426,rip,bite,1,0.01639344262295082
300,441,rip,turkey,1,0.01639344262295082
300,461,rip,better,3,0.04918032786885246
300,465,rip,street,6,0.09836065573770492
301,28,hit,knife,1,0.02
301,74,hit,frenchfries,2,0.04
301,216,hit,mommy,4,0.08
301,284,hit,rabbit,1,0.02
301,293,hit,insidein,1,0.02
301,300,hit,rip,4,0.08
301,301,hit,hit,25,0.5
301,315,hit,zipper,2,0.04
301,438,hit,cowboy,2,0.04
301,493,hit,must,8,0.16
302,58,close,alligator,1,0.014285714285714285
302,154,close,ball,1,0.014285714285714285
302,280,close,high,1,0.014285714285714285
302,302,close,close,65,0.9285714285714286
302,318,close,show,1,0.014285714285714285
302,419,close,draw,1,0.014285714285714285
303,0,closet,would,1,0.010309278350515464
303,31,closet,farm,3,0.030927835051546393
303,76,closet,hold,1,0.010309278350515464
303,97,closet,moose,5,0.05154639175257732
303,101,closet,petsname,1,0.010309278350515464
303,105,closet,thankyou,1,0.010309278350515464
303,127,closet,book,1,0.010309278350515464
303,186,closet,hard,1,0.010309278350515464
303,283,closet,basement,1,0.010309278350515464
303,303,closet,closet,41,0.422680412371134
303,322,closet,every,1,0.010309278350515464
303,334,closet,highchair,1,0.010309278350515464
303,342,closet,weus,1,0.010309278350515464
303,379,closet,then,1,0.010309278350515464
303,401,closet,garden,1,0.010309278350515464
303,421,closet,refrigerator,3,0.030927835051546393
303,425,closet,last,23,0.23711340206185566
303,433,closet,into,1,0.010309278350515464
303,439,closet,lunch,1,0.010309278350515464
303,491,closet,other,7,0.07216494845360824
303,494,closet,shoulder,1,0.010309278350515464
304,30,couch,watch,1,0.015384615384615385
304,55,couch,pajamas,4,0.06153846153846154
304,71,couch,pretty,1,0.015384615384615385
304,83,couch,yucky,1,0.015384615384615385
304,124,couch,potato,4,0.06153846153846154
304,154,couch,ball,1,0.015384615384615385
304,160,couch,brown,1,0.015384615384615385
304,264,couch,climb,5,0.07692307692307693
304,290,couch,lightbulb,1,0.015384615384615385
304,304,couch,couch,32,0.49230769230769234
304,334,couch,highchair,1,0.015384615384615385
304,378,couch,jar,1,0.015384615384615385
304,387,couch,but,2,0.03076923076923077
304,396,couch,tomorrow,2,0.03076923076923077
304,405,couch,deer,1,0.015384615384615385
304,413,couch,yesterday,1,0.015384615384615385
304,421,couch,refrigerator,4,0.06153846153846154
304,461,couch,better,1,0.015384615384615385
304,484,couch,puzzle,1,0.015384615384615385
305,79,fast,tear,1,0.013888888888888888
305,120,fast,haveto,5,0.06944444444444445
305,192,fast,children,3,0.041666666666666664
305,305,fast,fast,59,0.8194444444444444
305,356,fast,monkey,1,0.013888888888888888
305,357,fast,are,1,0.013888888888888888
305,379,fast,then,1,0.013888888888888888
305,431,fast,gift,1,0.013888888888888888
306,1,man,empty,1,0.012987012987012988
306,13,man,mom,1,0.012987012987012988
