true_idx,pred_idx,true_label,pred_label,count,row_norm
322,265,mom,sandbox,1,0.016666666666666666
322,322,mom,mom,39,0.65
322,326,mom,moon,1,0.016666666666666666
322,365,mom,all,1,0.016666666666666666
322,386,mom,kiss,1,0.016666666666666666
322,468,mom,so,2,0.03333333333333333
322,476,mom,sodapop,1,0.016666666666666666
323,0,see,boy,1,0.014285714285714285
323,40,see,yes,1,0.014285714285714285
323,82,see,street,2,0.02857142857142857
323,149,see,penis,1,0.014285714285714285
323,270,see,rock,3,0.04285714285714286
323,311,see,porch,2,0.02857142857142857
323,323,see,see,32,0.45714285714285713
323,333,see,hear,1,0.014285714285714285
323,345,see,same,4,0.05714285714285714
323,357,see,clean,5,0.07142857142857142
323,376,see,wish,6,0.08571428571428572
323,403,see,full,1,0.014285714285714285
323,414,see,scissors,1,0.014285714285714285
323,463,see,monkey,10,0.14285714285714285
324,13,skirt,melon,1,0.013513513513513514
324,28,skirt,kitchen,1,0.013513513513513514
324,117,skirt,oven,1,0.013513513513513514
324,129,skirt,jump,1,0.013513513513513514
324,131,skirt,cover,1,0.013513513513513514
324,141,skirt,hat,1,0.013513513513513514
324,220,skirt,potty,2,0.02702702702702703
324,290,skirt,careful,1,0.013513513513513514
324,299,skirt,party,1,0.013513513513513514
324,308,skirt,rain,33,0.44594594594594594
324,324,skirt,skirt,26,0.35135135135135137
324,449,skirt,fullfood,1,0.013513513513513514
324,483,skirt,hit,1,0.013513513513513514
324,492,skirt,fish,1,0.013513513513513514
324,495,skirt,day,2,0.02702702702702703
325,153,must,paint,1,0.014705882352941176
325,293,must,garbage,1,0.014705882352941176
325,325,must,must,65,0.9558823529411765
325,402,must,hair,1,0.014705882352941176
326,324,moon,skirt,1,0.01639344262295082
326,325,moon,must,4,0.06557377049180328
326,326,moon,moon,52,0.8524590163934426
326,384,moon,tractor,1,0.01639344262295082
326,390,moon,enter,2,0.03278688524590164
326,400,moon,pizza,1,0.01639344262295082
327,186,green,teacher,1,0.008403361344537815
327,222,green,dark,2,0.01680672268907563
327,268,green,rip,11,0.09243697478991597
327,327,green,green,97,0.8151260504201681
327,497,green,bat,7,0.058823529411764705
327,498,green,sink,1,0.008403361344537815
328,12,hurt,slipper,1,0.018518518518518517
328,328,hurt,hurt,51,0.9444444444444444
328,380,hurt,lunch,2,0.037037037037037035
329,17,finger,lightbulb,2,0.02702702702702703
329,92,finger,pretend,1,0.013513513513513514
329,95,finger,bed,1,0.013513513513513514
329,104,finger,was,1,0.013513513513513514
329,140,finger,fall,2,0.02702702702702703
329,202,finger,cheese,2,0.02702702702702703
329,210,finger,bicycle,1,0.013513513513513514
329,231,finger,tiger,2,0.02702702702702703
329,291,finger,lick,1,0.013513513513513514
329,317,finger,uhoh,1,0.013513513513513514
329,329,finger,finger,35,0.47297297297297297
329,336,finger,home,1,0.013513513513513514
329,345,finger,same,7,0.0945945945945946
329,359,finger,many,1,0.013513513513513514
329,407,finger,hungry,4,0.05405405405405406
329,419,finger,because,12,0.16216216216216217
330,22,refrigerator,chicken,1,0.018518518518518517
330,25,refrigerator,game,1,0.018518518518518517
330,143,refrigerator,clap,1,0.018518518518518517
330,175,refrigerator,dirty,2,0.037037037037037035
330,179,refrigerator,rockingchair,1,0.018518518518518517
330,186,refrigerator,teacher,1,0.018518518518518517
330,205,refrigerator,balloon,1,0.018518518518518517
330,219,refrigerator,scared,1,0.018518518518518517
330,235,refrigerator,frenchfries,1,0.018518518518518517
330,251,refrigerator,lion,1,0.018518518518518517
330,261,refrigerator,feet,1,0.018518518518518517
330,330,refrigerator,refrigerator,37,0.6851851851851852
330,362,refrigerator,work,1,0.018518518518518517
330,474,refrigerator,stay,4,0.07407407407407407
331,31,sit,thirsty,1,0.0136986301369863
331,89,sit,minemy,1,0.0136986301369863
331,225,sit,put,2,0.0273972602739726
331,270,sit,rock,1,0.0136986301369863
331,292,sit,pool,1,0.0136986301369863
331,320,sit,highchair,1,0.0136986301369863
331,323,sit,see,1,0.0136986301369863
331,331,sit,sit,52,0.7123287671232876
331,335,sit,today,1,0.0136986301369863
331,337,sit,bite,1,0.0136986301369863
331,357,sit,clean,1,0.0136986301369863
331,376,sit,wish,2,0.0273972602739726
331,404,sit,chase,1,0.0136986301369863
331,440,sit,gotto,1,0.0136986301369863
331,452,sit,car,2,0.0273972602739726
331,480,sit,windy,1,0.0136986301369863
331,488,sit,drawer,1,0.0136986301369863
331,490,sit,tired,2,0.0273972602739726
332,42,wipe,would,11,0.1746031746031746
332,86,wipe,write,2,0.031746031746031744
332,125,wipe,sing,1,0.015873015873015872
332,149,wipe,penis,1,0.015873015873015872
332,270,wipe,rock,1,0.015873015873015872
332,332,wipe,wipe,14,0.2222222222222222
332,333,wipe,hear,2,0.031746031746031744
332,401,wipe,should,27,0.42857142857142855
332,451,wipe,tights,4,0.06349206349206349
333,86,hear,write,3,0.04054054054054054
333,270,hear,rock,1,0.013513513513513514
333,333,hear,hear,66,0.8918918918918919
333,382,hear,hammer,1,0.013513513513513514
333,439,hear,old,1,0.013513513513513514
333,451,hear,tights,2,0.02702702702702703
334,68,pig,pull,1,0.018518518518518517
334,149,pig,penis,1,0.018518518518518517
334,179,pig,rockingchair,1,0.018518518518518517
334,227,pig,is,1,0.018518518518518517
334,333,pig,hear,3,0.05555555555555555
334,334,pig,pig,45,0.8333333333333334
334,432,pig,knife,1,0.018518518518518517
334,451,pig,tights,1,0.018518518518518517
335,19,today,orange,5,0.043859649122807015
335,31,today,thirsty,11,0.09649122807017543
335,47,today,grandpa,5,0.043859649122807015
335,86,today,write,1,0.008771929824561403
335,107,today,go,1,0.008771929824561403
335,113,today,morning,1,0.008771929824561403
335,117,today,oven,1,0.008771929824561403
335,129,today,jump,1,0.008771929824561403
335,136,today,cloud,2,0.017543859649122806
335,210,today,bicycle,1,0.008771929824561403
335,292,today,pool,1,0.008771929824561403
335,303,today,have,1,0.008771929824561403
335,331,today,sit,4,0.03508771929824561
335,335,today,today,57,0.5
335,375,today,duck,1,0.008771929824561403
335,439,today,old,1,0.008771929824561403
335,440,today,gotto,1,0.008771929824561403
335,445,today,bellybutton,19,0.16666666666666666
336,16,home,shhh,1,0.017543859649122806
336,33,home,water,1,0.017543859649122806
336,55,home,say,1,0.017543859649122806
336,84,home,person,1,0.017543859649122806
336,125,home,sing,1,0.017543859649122806
336,133,home,boots,2,0.03508771929824561
336,140,home,fall,28,0.49122807017543857
336,231,home,tiger,1,0.017543859649122806
336,297,home,block,1,0.017543859649122806
336,336,home,home,19,0.3333333333333333
336,369,home,dad,1,0.017543859649122806
337,123,bite,drink,1,0.017241379310344827
337,172,bite,child,1,0.017241379310344827
337,177,bite,sun,3,0.05172413793103448
337,193,bite,sleep,1,0.017241379310344827
337,198,bite,after,1,0.017241379310344827
337,220,bite,potty,1,0.017241379310344827
337,247,bite,zebra,1,0.017241379310344827
337,295,bite,naughty,1,0.017241379310344827
337,337,bite,bite,45,0.7758620689655172
337,342,bite,pen,1,0.017241379310344827
337,440,bite,gotto,1,0.017241379310344827
337,452,bite,car,1,0.017241379310344827
338,156,hot,grapes,3,0.03125
338,157,hot,basement,1,0.010416666666666666
338,180,hot,sofa,4,0.041666666666666664
338,190,hot,glue,5,0.052083333333333336
338,207,hot,popsicle,15,0.15625
338,211,hot,pajamas,1,0.010416666666666666
338,338,hot,hot,63,0.65625
338,343,hot,look,1,0.010416666666666666
338,348,hot,stairs,1,0.010416666666666666
338,394,hot,sneaker,2,0.020833333333333332
339,18,wantto,snowsuit,7,0.058333333333333334
339,113,wantto,morning,1,0.008333333333333333
339,114,wantto,toast,9,0.075
339,143,wantto,clap,1,0.008333333333333333
339,162,wantto,jacket,1,0.008333333333333333
339,219,wantto,scared,1,0.008333333333333333
339,261,wantto,feet,1,0.008333333333333333
339,300,wantto,throw,1,0.008333333333333333
339,327,wantto,green,1,0.008333333333333333
339,339,wantto,wantto,80,0.6666666666666666
339,387,wantto,ladder,12,0.1
339,474,wantto,stay,1,0.008333333333333333
339,487,wantto,get,4,0.03333333333333333
340,39,pour,tooth,1,0.015151515151515152
340,59,pour,do,1,0.015151515151515152
340,63,pour,new,1,0.015151515151515152
340,78,pour,read,1,0.015151515151515152
340,89,pour,minemy,1,0.015151515151515152
340,135,pour,gum,1,0.015151515151515152
340,153,pour,paint,1,0.015151515151515152
340,176,pour,arm,2,0.030303030303030304
340,196,pour,teddy,1,0.015151515151515152
340,215,pour,owie,4,0.06060606060606061
340,216,pour,turkey,1,0.015151515151515152
340,224,pour,boat,2,0.030303030303030304
340,263,pour,table,1,0.015151515151515152
340,340,pour,pour,34,0.5151515151515151
340,375,pour,duck,1,0.015151515151515152
340,376,pour,wish,2,0.030303030303030304
340,413,pour,hard,1,0.015151515151515152
340,422,pour,sweater,1,0.015151515151515152
340,438,pour,animal,4,0.06060606060606061
340,448,pour,insidein,1,0.015151515151515152
340,458,pour,belt,2,0.030303030303030304
340,461,pour,cold,2,0.030303030303030304
341,26,milk,why,4,0.0625
341,27,milk,help,1,0.015625
341,55,milk,say,3,0.046875
341,62,milk,listen,1,0.015625
341,93,milk,sick,3,0.046875
341,109,milk,empty,1,0.015625
341,122,milk,tickle,1,0.015625
341,131,milk,cover,1,0.015625
341,235,milk,frenchfries,1,0.015625
341,251,milk,lion,1,0.015625
341,270,milk,rock,1,0.015625
341,280,milk,beads,1,0.015625
341,341,milk,milk,43,0.671875
341,400,milk,pizza,2,0.03125
342,22,pen,chicken,1,0.022222222222222223
342,23,pen,run,2,0.044444444444444446
342,98,pen,wait,1,0.022222222222222223
342,120,pen,teddybear,1,0.022222222222222223
342,238,pen,slide,1,0.022222222222222223
342,342,pen,pen,38,0.8444444444444444
342,383,pen,another,1,0.022222222222222223
343,90,look,babysitter,3,0.04225352112676056
343,180,look,sofa,10,0.14084507042253522
343,211,look,pajamas,1,0.014084507042253521
343,272,look,beside,1,0.014084507042253521
343,343,look,look,55,0.7746478873239436
343,384,look,tractor,1,0.014084507042253521
344,7,haveto,playgroundschool,1,0.013888888888888888
344,65,haveto,nuts,2,0.027777777777777776
344,161,haveto,airplane,1,0.013888888888888888
344,236,haveto,each,2,0.027777777777777776
344,257,haveto,catch,1,0.013888888888888888
344,287,haveto,tear,1,0.013888888888888888
344,293,haveto,garbage,2,0.027777777777777776
344,344,haveto,haveto,62,0.8611111111111112
345,42,same,would,1,0.012195121951219513
345,45,same,will,6,0.07317073170731707
345,86,same,write,1,0.012195121951219513
345,212,same,hate,2,0.024390243902439025
345,275,same,weus,1,0.012195121951219513
345,345,same,same,61,0.7439024390243902
345,369,same,dad,1,0.012195121951219513
345,407,same,hungry,2,0.024390243902439025
345,414,same,scissors,4,0.04878048780487805
345,463,same,monkey,1,0.012195121951219513
345,470,same,knock,1,0.012195121951219513
345,498,same,sink,1,0.012195121951219513
346,1,big,jar,1,0.008771929824561403
346,25,big,game,10,0.08771929824561403
346,38,big,dry,1,0.008771929824561403
346,41,big,spill,1,0.008771929824561403
346,61,big,then,9,0.07894736842105263
346,133,big,boots,1,0.008771929824561403
346,134,big,callonphone,1,0.008771929824561403
346,154,big,gentle,1,0.008771929824561403
346,173,big,sky,1,0.008771929824561403
346,191,big,snowman,2,0.017543859649122806
346,219,big,scared,1,0.008771929824561403
346,242,big,alot,2,0.017543859649122806
346,268,big,rip,1,0.008771929824561403
346,296,big,window,5,0.043859649122807015
346,329,big,finger,1,0.008771929824561403
346,346,big,big,71,0.6228070175438597
346,368,big,show,1,0.008771929824561403
346,417,big,make,1,0.008771929824561403
346,421,big,yesterday,1,0.008771929824561403
346,482,big,peekaboo,2,0.017543859649122806
347,111,stroller,stop,1,0.009900990099009901
347,134,stroller,callonphone,1,0.009900990099009901
347,179,stroller,rockingchair,1,0.009900990099009901
347,253,stroller,crayon,3,0.0297029702970297
347,264,stroller,what,1,0.009900990099009901
347,269,stroller,bad,1,0.009900990099009901
347,316,stroller,crib,1,0.009900990099009901
347,320,stroller,highchair,5,0.04950495049504951
347,347,stroller,stroller,82,0.8118811881188119
347,453,stroller,book,1,0.009900990099009901
347,481,stroller,long,1,0.009900990099009901
347,482,stroller,peekaboo,1,0.009900990099009901
347,489,stroller,play,1,0.009900990099009901
347,497,stroller,bat,1,0.009900990099009901
348,5,stairs,sock,1,0.008849557522123894
348,26,stairs,why,1,0.008849557522123894
348,68,stairs,pull,1,0.008849557522123894
348,96,stairs,drive,4,0.035398230088495575
348,99,stairs,skate,3,0.02654867256637168
348,125,stairs,sing,1,0.008849557522123894
348,127,stairs,radio,1,0.008849557522123894
348,266,stairs,wolf,1,0.008849557522123894
348,296,stairs,window,3,0.02654867256637168
348,305,stairs,fix,3,0.02654867256637168
348,334,stairs,pig,2,0.017699115044247787
348,348,stairs,stairs,91,0.8053097345132744
348,398,stairs,to,1,0.008849557522123894
349,117,the,oven,1,0.008333333333333333
349,136,the,cloud,2,0.016666666666666666
349,139,the,present,1,0.008333333333333333
349,149,the,penis,4,0.03333333333333333
349,206,the,bye,1,0.008333333333333333
349,213,the,taken,1,0.008333333333333333
349,234,the,stuck,1,0.008333333333333333
349,257,the,catch,7,0.058333333333333334
349,289,the,for,1,0.008333333333333333
349,341,the,milk,1,0.008333333333333333
349,349,the,the,82,0.6833333333333333
349,363,the,sister,1,0.008333333333333333
349,382,the,hammer,15,0.125
349,443,the,dryer,1,0.008333333333333333
349,464,the,asleep,1,0.008333333333333333
350,248,flower,watch,2,0.017543859649122806
350,262,flower,hello,1,0.008771929824561403
350,276,flower,sticky,1,0.008771929824561403
350,314,flower,shopping,1,0.008771929824561403
350,350,flower,flower,89,0.7807017543859649
350,434,flower,fine,14,0.12280701754385964
350,438,flower,animal,1,0.008771929824561403
350,448,flower,insidein,5,0.043859649122807015
351,78,bubbles,read,1,0.029411764705882353
351,151,bubbles,hug,1,0.029411764705882353
351,176,bubbles,arm,1,0.029411764705882353
351,215,bubbles,owie,2,0.058823529411764705
351,259,bubbles,dump,1,0.029411764705882353
351,263,bubbles,table,2,0.058823529411764705
351,275,bubbles,weus,1,0.029411764705882353
351,351,bubbles,bubbles,25,0.7352941176470589
352,19,puzzle,orange,1,0.015873015873015872
352,59,puzzle,do,5,0.07936507936507936
352,102,puzzle,leg,1,0.015873015873015872
352,104,puzzle,was,1,0.015873015873015872
352,128,puzzle,frog,1,0.015873015873015872
352,256,puzzle,bucket,1,0.015873015873015872
352,331,puzzle,sit,2,0.031746031746031744
352,337,puzzle,bite,1,0.015873015873015872
352,340,puzzle,pour,3,0.047619047619047616
352,352,puzzle,puzzle,32,0.5079365079365079
352,375,puzzle,duck,1,0.015873015873015872
352,426,puzzle,garden,5,0.07936507936507936
352,431,puzzle,other,2,0.031746031746031744
352,445,puzzle,bellybutton,2,0.031746031746031744
352,452,puzzle,car,2,0.031746031746031744
352,456,puzzle,fast,1,0.015873015873015872
352,490,puzzle,tired,2,0.031746031746031744
353,45,snow,will,1,0.014705882352941176
353,86,snow,write,1,0.014705882352941176
353,101,snow,and,1,0.014705882352941176
353,103,snow,high,1,0.014705882352941176
353,141,snow,hat,2,0.029411764705882353
353,183,snow,brown,1,0.014705882352941176
353,212,snow,hate,1,0.014705882352941176
353,220,snow,potty,1,0.014705882352941176
353,240,snow,alligator,2,0.029411764705882353
353,299,snow,party,1,0.014705882352941176
353,345,snow,same,2,0.029411764705882353
353,351,snow,bubbles,1,0.014705882352941176
353,353,snow,snow,27,0.39705882352941174
353,389,snow,tree,1,0.014705882352941176
353,393,snow,hold,2,0.029411764705882353
353,409,snow,zipper,22,0.3235294117647059
353,455,snow,slow,1,0.014705882352941176
354,30,diaper,which,1,0.017241379310344827
354,223,diaper,talk,2,0.034482758620689655
354,306,diaper,brother,1,0.017241379310344827
354,354,diaper,diaper,53,0.9137931034482759
354,459,diaper,garage,1,0.017241379310344827
355,104,who,was,1,0.014492753623188406
355,111,who,stop,1,0.014492753623188406
355,130,who,doctor,1,0.014492753623188406
355,170,who,star,1,0.014492753623188406
355,185,who,love,1,0.014492753623188406
355,189,who,penny,1,0.014492753623188406
355,203,who,gopotty,1,0.014492753623188406
355,272,who,beside,1,0.014492753623188406
355,316,who,crib,1,0.014492753623188406
355,346,who,big,1,0.014492753623188406
355,355,who,who,54,0.782608695652174
355,384,who,tractor,1,0.014492753623188406
355,385,who,swing,2,0.028985507246376812
355,390,who,enter,1,0.014492753623188406
355,398,who,to,1,0.014492753623188406
356,12,yellow,slipper,5,0.07936507936507936
356,209,yellow,truck,4,0.06349206349206349
356,223,yellow,talk,2,0.031746031746031744
356,262,yellow,hello,1,0.015873015873015872
356,272,yellow,beside,1,0.015873015873015872
356,356,yellow,yellow,49,0.7777777777777778
356,413,yellow,hard,1,0.015873015873015872
357,74,clean,deer,1,0.015384615384615385
357,79,clean,goose,1,0.015384615384615385
357,141,clean,hat,1,0.015384615384615385
357,177,clean,sun,2,0.03076923076923077
357,229,clean,farm,1,0.015384615384615385
357,245,clean,hide,1,0.015384615384615385
357,321,clean,givemefive,1,0.015384615384615385
357,357,clean,clean,52,0.8
357,376,clean,wish,3,0.046153846153846156
357,429,clean,squirrel,1,0.015384615384615385
357,482,clean,peekaboo,1,0.015384615384615385
358,114,pretty,toast,1,0.008771929824561403
358,261,pretty,feet,5,0.043859649122807015
358,274,pretty,peas,1,0.008771929824561403
358,358,pretty,pretty,97,0.8508771929824561
358,387,pretty,ladder,6,0.05263157894736842
358,474,pretty,stay,1,0.008771929824561403
358,487,pretty,get,3,0.02631578947368421
359,5,many,sock,1,0.009523809523809525
