true_idx,pred_idx,true_label,pred_label,count,row_norm
260,355,toy,backyard,3,0.047619047619047616
261,32,spill,kick,1,0.013513513513513514
261,41,spill,penny,1,0.013513513513513514
261,66,spill,much,1,0.013513513513513514
261,94,spill,grapes,1,0.013513513513513514
261,161,spill,jar,1,0.013513513513513514
261,240,spill,each,1,0.013513513513513514
261,261,spill,spill,62,0.8378378378378378
261,298,spill,stuck,1,0.013513513513513514
261,303,spill,mommy,4,0.05405405405405406
261,355,spill,backyard,1,0.013513513513513514
262,19,into,empty,1,0.018518518518518517
262,50,into,deer,1,0.018518518518518517
262,167,into,bee,1,0.018518518518518517
262,181,into,gentle,2,0.037037037037037035
262,212,into,block,1,0.018518518518518517
262,261,into,spill,6,0.1111111111111111
262,262,into,into,42,0.7777777777777778
263,13,potty,hard,1,0.008771929824561403
263,24,potty,lips,14,0.12280701754385964
263,59,potty,hurry,1,0.008771929824561403
263,66,potty,much,1,0.008771929824561403
263,80,potty,gloves,1,0.008771929824561403
263,94,potty,grapes,1,0.008771929824561403
263,99,potty,more,2,0.017543859649122806
263,146,potty,carrot,1,0.008771929824561403
263,151,potty,hi,1,0.008771929824561403
263,170,potty,dry,1,0.008771929824561403
263,223,potty,wash,1,0.008771929824561403
263,259,potty,shirt,5,0.043859649122807015
263,261,potty,spill,1,0.008771929824561403
263,263,potty,potty,56,0.49122807017543857
263,302,potty,babysitter,2,0.017543859649122806
263,350,potty,porch,24,0.21052631578947367
263,393,potty,book,1,0.008771929824561403
264,12,bye,mouth,1,0.017543859649122806
264,30,bye,clap,1,0.017543859649122806
264,41,bye,penny,1,0.017543859649122806
264,45,bye,wind,1,0.017543859649122806
264,165,bye,alligator,1,0.017543859649122806
264,233,bye,wet,1,0.017543859649122806
264,262,bye,into,1,0.017543859649122806
264,264,bye,bye,46,0.8070175438596491
264,292,bye,vitamins,1,0.017543859649122806
264,305,bye,coats,2,0.03508771929824561
264,320,bye,must,1,0.017543859649122806
265,16,after,letme,1,0.017241379310344827
265,97,after,shoe,1,0.017241379310344827
265,99,after,more,1,0.017241379310344827
265,128,after,little,1,0.017241379310344827
265,132,after,scissors,1,0.017241379310344827
265,155,after,game,1,0.017241379310344827
265,173,after,dad,2,0.034482758620689655
265,179,after,sleep,1,0.017241379310344827
265,190,after,black,1,0.017241379310344827
265,265,after,after,45,0.7758620689655172
265,338,after,gopotty,2,0.034482758620689655
265,356,after,yogurt,1,0.017241379310344827
266,90,feet,sun,1,0.010416666666666666
266,123,feet,so,6,0.0625
266,138,feet,a,2,0.020833333333333332
266,162,feet,brother,20,0.20833333333333334
266,165,feet,alligator,1,0.010416666666666666
266,232,feet,the,1,0.010416666666666666
266,266,feet,feet,65,0.6770833333333334
267,81,beads,some,1,0.014084507042253521
267,122,beads,refrigerator,1,0.014084507042253521
267,138,beads,a,14,0.19718309859154928
267,162,beads,brother,2,0.028169014084507043
267,165,beads,alligator,2,0.028169014084507043
267,230,beads,any,5,0.07042253521126761
267,267,beads,beads,46,0.647887323943662
268,4,hate,bathroom,1,0.013888888888888888
268,53,hate,shovel,1,0.013888888888888888
268,81,hate,some,1,0.013888888888888888
268,119,hate,taken,1,0.013888888888888888
268,145,hate,turnaround,1,0.013888888888888888
268,212,hate,block,1,0.013888888888888888
268,226,hate,heavy,3,0.041666666666666664
268,268,hate,hate,62,0.8611111111111112
268,362,hate,new,1,0.013888888888888888
269,38,rooster,which,7,0.08536585365853659
269,94,rooster,grapes,1,0.012195121951219513
269,177,rooster,plate,1,0.012195121951219513
269,196,rooster,snowman,1,0.012195121951219513
269,223,rooster,wash,1,0.012195121951219513
269,260,rooster,toy,1,0.012195121951219513
269,269,rooster,rooster,59,0.7195121951219512
269,275,rooster,cut,1,0.012195121951219513
269,292,rooster,vitamins,1,0.012195121951219513
269,300,rooster,shake,1,0.012195121951219513
269,309,rooster,farm,1,0.012195121951219513
269,314,rooster,basement,1,0.012195121951219513
269,335,rooster,gum,1,0.012195121951219513
269,340,rooster,weus,1,0.012195121951219513
269,361,rooster,star,1,0.012195121951219513
269,372,rooster,flag,2,0.024390243902439025
269,396,rooster,friend,1,0.012195121951219513
270,18,orange,that,3,0.02631578947368421
270,29,orange,hen,1,0.008771929824561403
270,30,orange,clap,1,0.008771929824561403
270,45,orange,wind,1,0.008771929824561403
270,150,orange,plants,1,0.008771929824561403
270,151,orange,hi,1,0.008771929824561403
270,184,orange,soft,1,0.008771929824561403
270,189,orange,fine,1,0.008771929824561403
270,206,orange,pajamas,1,0.008771929824561403
270,208,orange,moon,1,0.008771929824561403
270,212,orange,block,1,0.008771929824561403
270,222,orange,now,1,0.008771929824561403
270,225,orange,show,4,0.03508771929824561
270,230,orange,any,1,0.008771929824561403
270,232,orange,the,4,0.03508771929824561
270,270,orange,orange,82,0.7192982456140351
270,277,orange,potato,2,0.017543859649122806
270,291,orange,head,2,0.017543859649122806
270,294,orange,help,2,0.017543859649122806
270,332,orange,bubbles,1,0.008771929824561403
270,384,orange,boots,1,0.008771929824561403
270,391,orange,dont,1,0.008771929824561403
271,63,givemefive,oven,1,0.009900990099009901
271,89,givemefive,how,4,0.039603960396039604
271,90,givemefive,sun,1,0.009900990099009901
271,104,givemefive,are,1,0.009900990099009901
271,132,givemefive,scissors,1,0.009900990099009901
271,149,givemefive,belt,1,0.009900990099009901
271,166,givemefive,old,1,0.009900990099009901
271,266,givemefive,feet,1,0.009900990099009901
271,271,givemefive,givemefive,85,0.8415841584158416
271,332,givemefive,bubbles,1,0.009900990099009901
271,357,givemefive,day,2,0.019801980198019802
271,383,givemefive,grandma,2,0.019801980198019802
272,3,skate,yesterday,6,0.05309734513274336
272,53,skate,shovel,1,0.008849557522123894
272,64,skate,smile,1,0.008849557522123894
272,66,skate,much,1,0.008849557522123894
272,74,skate,chair,2,0.017699115044247787
272,77,skate,trash,3,0.02654867256637168
272,89,skate,how,1,0.008849557522123894
272,232,skate,the,4,0.035398230088495575
272,238,skate,juice,6,0.05309734513274336
272,268,skate,hate,1,0.008849557522123894
272,272,skate,skate,85,0.7522123893805309
272,303,skate,mommy,1,0.008849557522123894
272,358,skate,then,1,0.008849557522123894
273,86,pool,full,42,0.3684210526315789
273,113,pool,on,1,0.008771929824561403
273,128,pool,little,1,0.008771929824561403
273,140,pool,gotto,4,0.03508771929824561
273,152,pool,balloon,2,0.017543859649122806
273,198,pool,grass,1,0.008771929824561403
273,204,pool,dirty,1,0.008771929824561403
273,227,pool,tear,2,0.017543859649122806
273,273,pool,pool,50,0.43859649122807015
273,344,pool,could,9,0.07894736842105263
273,382,pool,yellow,1,0.008771929824561403
274,23,see,tired,1,0.029411764705882353
274,46,see,monkey,3,0.08823529411764706
274,107,see,knife,1,0.029411764705882353
274,116,see,cry,1,0.029411764705882353
274,205,see,wait,2,0.058823529411764705
274,274,see,see,25,0.7352941176470589
274,347,see,shorts,1,0.029411764705882353
275,0,cut,shoulder,1,0.014705882352941176
275,9,cut,car,1,0.014705882352941176
275,37,cut,sidewalk,1,0.014705882352941176
275,38,cut,which,3,0.04411764705882353
275,78,cut,hose,1,0.014705882352941176
275,80,cut,gloves,2,0.029411764705882353
275,107,cut,knife,2,0.029411764705882353
275,136,cut,diaper,1,0.014705882352941176
275,137,cut,is,1,0.014705882352941176
275,173,cut,dad,1,0.014705882352941176
275,180,cut,camera,1,0.014705882352941176
275,229,cut,playpen,1,0.014705882352941176
275,235,cut,frog,1,0.014705882352941176
275,240,cut,each,1,0.014705882352941176
275,274,cut,see,1,0.014705882352941176
275,275,cut,cut,7,0.10294117647058823
275,327,cut,necklace,40,0.5882352941176471
275,352,cut,outside,1,0.014705882352941176
275,372,cut,flag,1,0.014705882352941176
276,95,bump,many,1,0.017241379310344827
276,112,bump,walk,1,0.017241379310344827
276,175,bump,no,2,0.034482758620689655
276,190,bump,black,1,0.017241379310344827
276,252,bump,bunny,1,0.017241379310344827
276,276,bump,bump,52,0.896551724137931
277,19,potato,empty,2,0.028985507246376812
277,81,potato,some,1,0.014492753623188406
277,149,potato,belt,1,0.014492753623188406
277,150,potato,plants,1,0.014492753623188406
277,156,potato,toilet,2,0.028985507246376812
277,161,potato,jar,1,0.014492753623188406
277,184,potato,soft,1,0.014492753623188406
277,225,potato,show,1,0.014492753623188406
277,270,potato,orange,2,0.028985507246376812
277,277,potato,potato,53,0.7681159420289855
277,305,potato,coats,1,0.014492753623188406
277,306,potato,work,1,0.014492753623188406
277,319,potato,big,1,0.014492753623188406
277,329,potato,up,1,0.014492753623188406
278,127,nurse,because,1,0.012345679012345678
278,186,nurse,fish,1,0.012345679012345678
278,278,nurse,nurse,71,0.8765432098765432
278,288,nurse,baabaa,1,0.012345679012345678
278,333,nurse,home,6,0.07407407407407407
278,385,nurse,put,1,0.012345679012345678
279,11,people,sock,1,0.015873015873015872
279,55,people,chase,1,0.015873015873015872
279,89,people,how,1,0.015873015873015872
279,149,people,belt,1,0.015873015873015872
279,161,people,jar,2,0.031746031746031744
279,164,people,high,5,0.07936507936507936
279,194,people,fast,1,0.015873015873015872
279,279,people,people,51,0.8095238095238095
280,64,yucky,smile,1,0.015384615384615385
280,75,yucky,choose,1,0.015384615384615385
280,97,yucky,shoe,1,0.015384615384615385
280,132,yucky,scissors,2,0.03076923076923077
280,140,yucky,gotto,1,0.015384615384615385
280,249,yucky,blue,1,0.015384615384615385
280,251,yucky,time,2,0.03076923076923077
280,280,yucky,yucky,55,0.8461538461538461
280,396,yucky,friend,1,0.015384615384615385
281,156,hold,toilet,2,0.017543859649122806
281,213,hold,rockingchair,4,0.03508771929824561
281,281,hold,hold,94,0.8245614035087719
281,308,hold,red,4,0.03508771929824561
281,388,hold,napkin,10,0.08771929824561403
282,75,please,choose,2,0.03278688524590164
282,126,please,open,1,0.01639344262295082
282,137,please,is,1,0.01639344262295082
282,207,please,sing,4,0.06557377049180328
282,282,please,please,52,0.8524590163934426
282,329,please,up,1,0.01639344262295082
283,17,drink,sweep,4,0.06060606060606061
283,75,drink,choose,1,0.015151515151515152
283,116,drink,cry,2,0.030303030303030304
283,126,drink,open,13,0.19696969696969696
283,144,drink,needneedto,1,0.015151515151515152
283,207,drink,sing,1,0.015151515151515152
283,208,drink,moon,4,0.06060606060606061
283,221,drink,aunt,1,0.015151515151515152
283,283,drink,drink,34,0.5151515151515151
283,288,drink,baabaa,1,0.015151515151515152
283,305,drink,coats,2,0.030303030303030304
283,371,drink,listen,1,0.015151515151515152
283,398,drink,waterhose,1,0.015151515151515152
284,1,bathtub,bench,1,0.015873015873015872
284,27,bathtub,doll,1,0.015873015873015872
284,109,bathtub,swing,1,0.015873015873015872
284,202,bathtub,stairs,1,0.015873015873015872
284,232,bathtub,the,1,0.015873015873015872
284,284,bathtub,bathtub,57,0.9047619047619048
284,301,bathtub,who,1,0.015873015873015872
285,33,do,hat,2,0.017391304347826087
285,61,do,cover,1,0.008695652173913044
285,87,do,slidenoun,29,0.25217391304347825
285,88,do,girl,3,0.02608695652173913
285,121,do,thirsty,2,0.017391304347826087
285,152,do,balloon,4,0.034782608695652174
285,285,do,do,73,0.6347826086956522
285,305,do,coats,1,0.008695652173913044
286,152,was,balloon,1,0.010869565217391304
286,286,was,was,88,0.9565217391304348
286,358,was,then,1,0.010869565217391304
286,398,was,waterhose,1,0.010869565217391304
286,399,was,toothbrush,1,0.010869565217391304
287,0,bear,shoulder,1,0.016129032258064516
287,23,bear,tired,3,0.04838709677419355
287,46,bear,monkey,2,0.03225806451612903
287,60,bear,teacher,1,0.016129032258064516
287,63,bear,oven,1,0.016129032258064516
287,102,bear,splash,1,0.016129032258064516
287,105,bear,tonight,2,0.03225806451612903
287,108,bear,train,2,0.03225806451612903
287,147,bear,when,1,0.016129032258064516
287,168,bear,share,11,0.1774193548387097
287,195,bear,touch,2,0.03225806451612903
287,221,bear,aunt,4,0.06451612903225806
287,236,bear,wolf,1,0.016129032258064516
287,271,bear,givemefive,2,0.03225806451612903
287,274,bear,see,1,0.016129032258064516
287,287,bear,bear,19,0.3064516129032258
287,297,bear,clean,1,0.016129032258064516
287,315,bear,daddy,1,0.016129032258064516
287,318,bear,basket,1,0.016129032258064516
287,333,bear,home,1,0.016129032258064516
287,347,bear,shorts,1,0.016129032258064516
287,370,bear,vacuum,1,0.016129032258064516
287,371,bear,listen,1,0.016129032258064516
287,389,bear,cat,1,0.016129032258064516
288,44,baabaa,dress,1,0.014492753623188406
288,127,baabaa,because,1,0.014492753623188406
288,132,baabaa,scissors,1,0.014492753623188406
288,144,baabaa,needneedto,1,0.014492753623188406
288,182,baabaa,goose,1,0.014492753623188406
288,185,baabaa,shhh,3,0.043478260869565216
288,252,baabaa,bunny,1,0.014492753623188406
288,278,baabaa,nurse,3,0.043478260869565216
288,282,baabaa,please,2,0.028985507246376812
288,283,baabaa,drink,1,0.014492753623188406
288,288,baabaa,baabaa,40,0.5797101449275363
288,301,baabaa,who,3,0.043478260869565216
288,328,baabaa,run,2,0.028985507246376812
288,333,baabaa,home,7,0.10144927536231885
288,385,baabaa,put,1,0.014492753623188406
288,398,baabaa,waterhose,1,0.014492753623188406
289,33,penguin,hat,2,0.03076923076923077
289,61,penguin,cover,5,0.07692307692307693
289,87,penguin,slidenoun,2,0.03076923076923077
289,240,penguin,each,1,0.015384615384615385
289,282,penguin,please,1,0.015384615384615385
289,285,penguin,do,3,0.046153846153846156
289,289,penguin,penguin,49,0.7538461538461538
289,304,penguin,drawer,2,0.03076923076923077
290,52,skirt,tights,1,0.00847457627118644
290,99,skirt,more,2,0.01694915254237288
290,164,skirt,high,1,0.00847457627118644
290,179,skirt,sleep,1,0.00847457627118644
290,203,skirt,room,4,0.03389830508474576
290,214,skirt,long,1,0.00847457627118644
290,290,skirt,skirt,105,0.8898305084745762
290,322,skirt,glue,1,0.00847457627118644
290,374,skirt,nose,1,0.00847457627118644
290,380,skirt,catch,1,0.00847457627118644
291,1,head,bench,1,0.012658227848101266
291,19,head,empty,2,0.02531645569620253
291,120,head,did,3,0.0379746835443038
291,196,head,snowman,2,0.02531645569620253
291,291,head,head,70,0.8860759493670886
291,387,head,bad,1,0.012658227848101266
292,38,vitamins,which,5,0.04424778761061947
292,62,vitamins,cereal,6,0.05309734513274336
292,94,vitamins,grapes,2,0.017699115044247787
292,177,vitamins,plate,2,0.017699115044247787
292,180,vitamins,camera,1,0.008849557522123894
292,220,vitamins,doctor,1,0.008849557522123894
292,223,vitamins,wash,1,0.008849557522123894
292,268,vitamins,hate,2,0.017699115044247787
292,292,vitamins,vitamins,66,0.584070796460177
292,312,vitamins,have,19,0.168141592920354
292,316,vitamins,elephant,3,0.02654867256637168
292,348,vitamins,cheek,1,0.008849557522123894
292,350,vitamins,porch,1,0.008849557522123894
292,389,vitamins,cat,2,0.017699115044247787
292,393,vitamins,book,1,0.008849557522123894
293,15,bring,where,1,0.012987012987012988
293,50,bring,deer,1,0.012987012987012988
293,117,bring,horse,14,0.18181818181818182
293,137,bring,is,2,0.025974025974025976
293,147,bring,when,1,0.012987012987012988
293,176,bring,play,1,0.012987012987012988
293,212,bring,block,1,0.012987012987012988
293,230,bring,any,1,0.012987012987012988
293,282,bring,please,1,0.012987012987012988
293,293,bring,bring,51,0.6623376623376623
293,294,bring,help,1,0.012987012987012988
293,304,bring,drawer,2,0.025974025974025976
294,75,help,choose,2,0.034482758620689655
294,109,help,swing,1,0.017241379310344827
294,137,help,is,1,0.017241379310344827
294,144,help,needneedto,2,0.034482758620689655
294,210,help,happy,1,0.017241379310344827
294,240,help,each,2,0.034482758620689655
294,294,help,help,44,0.7586206896551724
294,346,help,pizza,1,0.017241379310344827
294,369,help,crayon,3,0.05172413793103448
294,398,help,waterhose,1,0.017241379310344827
295,66,helicopter,much,1,0.0136986301369863
295,200,helicopter,story,1,0.0136986301369863
295,217,helicopter,bucket,6,0.0821917808219178
295,220,helicopter,doctor,31,0.4246575342465753
295,228,helicopter,hot,1,0.0136986301369863
295,261,helicopter,spill,1,0.0136986301369863
295,295,helicopter,helicopter,29,0.3972602739726027
295,316,helicopter,elephant,2,0.0273972602739726
295,348,helicopter,cheek,1,0.0136986301369863
296,27,slipper,doll,1,0.017241379310344827
296,31,slipper,ball,2,0.034482758620689655
296,55,slipper,chase,1,0.017241379310344827
296,156,slipper,toilet,1,0.017241379310344827
296,159,slipper,glasses,4,0.06896551724137931
296,200,slipper,story,1,0.017241379310344827
296,244,slipper,garage,1,0.017241379310344827
296,281,slipper,hold,1,0.017241379310344827
296,287,slipper,bear,1,0.017241379310344827
296,291,slipper,head,2,0.034482758620689655
296,296,slipper,slipper,39,0.6724137931034483
296,319,slipper,big,1,0.017241379310344827
296,371,slipper,listen,2,0.034482758620689655
296,387,slipper,bad,1,0.017241379310344827
297,23,clean,tired,5,0.0684931506849315
297,24,clean,lips,1,0.0136986301369863
297,46,clean,monkey,1,0.0136986301369863
297,60,clean,teacher,1,0.0136986301369863
297,101,clean,push,2,0.0273972602739726
297,169,clean,what,1,0.0136986301369863
297,201,clean,playgroundschool,1,0.0136986301369863
297,205,clean,wait,1,0.0136986301369863
297,240,clean,each,1,0.0136986301369863
297,265,clean,after,5,0.0684931506849315
297,274,clean,see,2,0.0273972602739726
297,297,clean,clean,40,0.547945205479452
297,298,clean,stuck,2,0.0273972602739726
297,336,clean,wish,1,0.0136986301369863
297,338,clean,gopotty,3,0.0410958904109589
